Wall time,Step,Value
1657718850.9317994,515,-2.7350974082946777
1657719033.4700937,520,-3.104858875274658
1657719129.535651,525,-2.3122026920318604
1657719222.0559762,530,-2.2096564769744873
1657719316.5566082,535,-1.4210619926452637
1657719404.5405378,540,-1.6339521408081055
1657719494.5483801,545,-1.7559837102890015
1657719584.4146197,550,-1.982543706893921
1657719674.803173,555,-1.9688165187835693
1657719798.8903162,560,-2.1678481101989746
1657719905.1908276,565,-1.6303304433822632
1657720015.4971266,570,-2.1067585945129395
1657720136.1176338,575,-2.068173885345459
1657720224.1201801,580,-1.9660694599151611
1657720319.1994042,585,-2.4675071239471436
1657720399.612237,590,-1.561184287071228
1657720475.105025,595,-1.6333507299423218
1657720552.0358338,600,-2.0226125717163086
1657720646.2664995,605,-2.476264238357544
1657720762.8403592,610,-2.6361682415008545
1657720933.8066185,615,-2.9224066734313965
1657721071.6185167,620,-2.859036684036255
1657721199.1158838,625,-2.907254457473755
1657721306.056951,630,-2.487733840942383
1657721415.1351235,635,-2.898622512817383
1657721511.8098896,640,-2.498108148574829
1657721594.1070087,645,-2.049910068511963
1657721676.1045718,650,-2.012892484664917
1657721787.1991541,655,-2.554737091064453
1657721916.76991,660,-2.456744909286499
1657721998.7249148,665,-2.0504207611083984
1657722070.8514853,670,-1.9180898666381836
1657722138.8204696,675,-1.4729349613189697
1657722223.010896,680,-1.730463981628418
1657722340.177678,685,-2.03637957572937
1657722460.2384667,690,-2.2392942905426025
1657722564.1862,695,-1.7443255186080933
1657722709.3683276,700,-2.512329578399658
1657722803.2406383,705,-2.4269981384277344
1657722889.5727558,710,-2.170886754989624
1657722952.2774422,715,-1.256679654121399
1657723072.5457323,720,-2.3836171627044678
1657723135.6739707,725,-1.5252171754837036
1657723209.521158,730,-1.9177954196929932
1657723333.29266,735,-2.3758041858673096
1657723437.2554271,740,-2.102644920349121
1657723553.529623,745,-2.612551689147949
1657723630.096345,750,-2.2476425170898438
1657723720.8753936,755,-2.3688817024230957
1657723834.3412023,760,-1.9072941541671753
1657723938.824394,765,-1.3618015050888062
1657724032.0357258,770,-1.8426803350448608
1657724142.7525706,775,-2.5865206718444824
1657724243.1866167,780,-2.4318742752075195
1657724420.381219,785,-2.8659040927886963
1657724568.2079053,790,-2.720576763153076
1657724638.5428898,795,-1.69537353515625
1657724702.718689,800,-1.4651294946670532
1657724804.186423,805,-2.4958479404449463
1657724932.8685231,810,-2.101397752761841
1657725056.661782,815,-2.494378089904785
1657725127.180562,820,-1.709029197692871
1657725223.9074936,825,-2.1008872985839844
1657725319.2480464,830,-2.1667215824127197
1657725404.762368,835,-1.8674254417419434
1657725533.3040392,840,-2.257056951522827
1657725609.0191472,845,-1.6034026145935059
1657725712.6391585,850,-2.0286781787872314
1657725808.7512083,855,-2.554344415664673
1657725942.5074944,860,-2.5780599117279053
1657726068.0909884,865,-2.596311569213867
1657726189.2800045,870,-2.539522647857666
1657726310.3207035,875,-2.5777156352996826
1657726423.8115692,880,-2.735959768295288
1657726501.5142756,885,-2.0878148078918457
1657726609.1037786,890,-2.5283267498016357
1657726705.9261665,895,-1.2639987468719482
1657726841.7556083,900,-2.038477897644043
1657726908.2605875,905,-1.2865798473358154
1657726996.327006,910,-1.9548455476760864
1657727060.354596,915,-1.2296123504638672
1657727133.1158712,920,-1.5090868473052979
1657727253.2240474,925,-2.4141712188720703
1657727348.5414758,930,-1.9142876863479614
1657727441.5377395,935,-2.226470947265625
1657727546.8049502,940,-2.6049752235412598
1657727681.9869962,945,-2.657458782196045
1657727826.9009907,950,-2.891411066055298
1657727938.5541713,955,-2.3610525131225586
1657728085.573402,960,-2.7104332447052
1657728173.6910152,965,-2.3396291732788086
1657728231.1649885,970,-1.465561032295227
1657728332.5944004,975,-2.4067816734313965
1657728402.665857,980,-1.984129786491394
1657728507.4867435,985,-2.6046433448791504
1657728632.6490495,990,-2.555360794067383
1657728792.3506932,995,-2.894536018371582
1657728915.9558306,1000,-2.7124059200286865
1657729006.3140595,1005,-1.9751542806625366
1657729081.2475488,1010,-1.8496514558792114
1657729180.565188,1015,-1.99899160861969
1657729272.2856278,1020,-1.9925692081451416
1657729395.8766685,1025,-2.739315986633301
1657729573.8492172,1030,-2.7852120399475098
1657729658.0749884,1035,-1.9875320196151733
1657729788.0016863,1040,-2.927936553955078
1657729885.9077091,1045,-2.5827128887176514
1657729957.5589204,1050,-1.579582929611206
1657730052.972345,1055,-2.0132548809051514
1657730154.2257805,1060,-1.7379297018051147
1657730245.4783473,1065,-2.0130696296691895
1657730326.802367,1070,-1.8019741773605347
1657730436.5333767,1075,-2.14105486869812
1657730546.1769679,1080,-2.1247308254241943
1657730647.4945292,1085,-2.3214869499206543
1657730729.2301533,1090,-1.9635968208312988
1657730858.7496393,1095,-2.772245168685913
1657730969.866294,1100,-2.5357892513275146
1657731139.7956185,1105,-3.088798761367798
1657731226.513078,1110,-2.107670545578003
1657731311.76061,1115,-2.397665500640869
1657731474.7010667,1120,-2.653578281402588
1657731619.2838283,1125,-2.238861083984375
1657731767.2513506,1130,-2.779531717300415
1657731876.8818314,1135,-2.335696220397949
1657732010.909292,1140,-2.6565639972686768
1657732126.373134,1145,-2.5681142807006836
1657732208.493919,1150,-1.9775605201721191
1657732302.0920448,1155,-1.4922852516174316
1657732402.2846217,1160,-1.2058318853378296
1657732523.9106026,1165,-2.792375087738037
1657732626.0961876,1170,-2.354828119277954
1657732729.353227,1175,-1.9599125385284424
1657732859.3878286,1180,-2.095227003097534
1657732972.1122885,1185,-2.0808520317077637
1657733125.127765,1190,-2.7938873767852783
1657733234.60901,1195,-2.2742843627929688
1657733307.9191294,1200,-1.8650259971618652
1657733419.9092388,1205,-2.2636077404022217
1657733508.766808,1210,-1.5662124156951904
1657733609.2725308,1215,-2.421013355255127
1657733733.496504,1220,-2.223586320877075
1657733938.4503107,1225,-3.266331672668457
1657734031.034901,1230,-2.373520612716675
1657734154.3107429,1235,-2.1263184547424316
1657734262.162701,1240,-2.227383613586426
1657734334.4463205,1245,-1.3600155115127563
1657734421.7088377,1250,-2.1186702251434326
1657734526.539309,1255,-2.344564437866211
1657734622.2310336,1260,-2.297288656234741
1657734714.5014644,1265,-1.9904438257217407
1657734777.235289,1270,-1.6945340633392334
1657734866.1552382,1275,-1.895613670349121
1657734942.6370816,1280,-2.105890989303589
1657735154.070623,1285,-3.142879009246826
1657735287.031926,1290,-2.785580635070801
1657735370.9034913,1295,-1.7558435201644897
1657735443.5558853,1300,-1.7101105451583862
1657735541.6639905,1305,-2.5287322998046875
1657735699.9790282,1310,-3.04826021194458
1657735809.043943,1315,-2.005568265914917
1657735982.1101544,1320,-2.0011696815490723
1657736080.491258,1325,-1.4405535459518433
1657736213.0446384,1330,-2.3174076080322266
1657736291.7567816,1335,-1.9380378723144531
1657736402.8389564,1340,-1.9886037111282349
1657736488.8983133,1345,-1.9538156986236572
1657736560.1013567,1350,-2.0039968490600586
1657736632.245896,1355,-1.7488524913787842
1657736757.153822,1360,-1.9301453828811646
1657736949.7726667,1365,-2.8961403369903564
1657737020.6376953,1370,-1.2899794578552246
1657737080.4917412,1375,-1.5224632024765015
1657737143.4382164,1380,-1.472154974937439
1657737263.217043,1385,-2.7691359519958496
1657737400.131761,1390,-2.7741620540618896
1657737518.5072026,1395,-2.261385679244995
1657737664.9422445,1400,-2.8374760150909424
1657737850.4539592,1405,-3.1600053310394287
1657737987.588169,1410,-2.9428634643554688
1657738062.0455463,1415,-2.127800703048706
1657738197.8194864,1420,-2.6691949367523193
1657738332.5989292,1425,-2.880326747894287
1657738438.2405853,1430,-2.5214052200317383
1657738547.5968006,1435,-2.4962706565856934
1657738656.6771405,1440,-1.8909145593643188
1657738734.4977415,1445,-2.3631505966186523
1657738850.6011958,1450,-2.2445366382598877
1657738937.542918,1455,-1.7710236310958862
1657739057.1718483,1460,-2.764315605163574
1657739144.2795174,1465,-1.9248042106628418
1657739212.822782,1470,-1.2966152429580688
1657739301.3246102,1475,-1.9362989664077759
1657739477.1107018,1480,-2.893543243408203
1657739566.57535,1485,-1.9848313331604004
1657739648.882563,1490,-2.077589750289917
1657739753.909475,1495,-2.293307065963745
1657739834.729996,1500,-2.034816026687622
1657739956.6941411,1505,-2.951810121536255
1657740044.2706895,1510,-1.759576678276062
1657740168.7425735,1515,-2.441579818725586
1657740287.6550374,1520,-1.94215726852417
1657740438.0157409,1525,-2.499248743057251
1657740524.3890903,1530,-2.078876495361328
1657740706.311923,1535,-2.8646719455718994
1657740829.1625803,1540,-2.5529065132141113
1657740937.7294626,1545,-2.394845962524414
1657741064.441074,1550,-2.609801769256592
1657741176.1310768,1555,-2.3198859691619873
1657741322.652644,1560,-2.373028516769409
1657741416.7543528,1565,-2.3339366912841797
1657741559.1685212,1570,-2.872793436050415
1657741672.1701024,1575,-2.5822415351867676
1657741801.6217737,1580,-2.5609936714172363
1657741909.4173768,1585,-1.9296280145645142
1657742024.5516663,1590,-2.4304940700531006
1657742102.4247983,1595,-1.9424123764038086
1657742247.4948068,1600,-3.1685431003570557
1657742391.3107176,1605,-2.8177828788757324
1657742534.441175,1610,-2.4474704265594482
1657742664.2408473,1615,-2.7441670894622803
1657742725.0400128,1620,-1.5164841413497925
1657742855.1546016,1625,-2.3893439769744873
1657743024.8844554,1630,-2.944815158843994
1657743127.6551373,1635,-2.1653778553009033
1657743200.8309877,1640,-1.63405179977417
1657743272.6972055,1645,-1.6139134168624878
1657743339.5697355,1650,-1.6251356601715088
1657743435.5971694,1655,-1.590140700340271
1657743521.7376735,1660,-2.2005417346954346
1657743603.8432941,1665,-1.605207920074463
1657743674.0680404,1670,-1.760353684425354
1657743863.2876554,1675,-2.0581507682800293
1657744029.6469646,1680,-2.812223434448242
1657744148.5236366,1685,-2.3713841438293457
1657744314.9071734,1690,-2.9265635013580322
1657744414.1676443,1695,-2.1982169151306152
1657744521.7592838,1700,-2.7138566970825195
1657744648.6367233,1705,-2.4794039726257324
1657744785.3604987,1710,-3.0180230140686035
1657744890.3344135,1715,-2.600165843963623
1657744987.7978652,1720,-2.493932008743286
1657745058.1489205,1725,-1.7954018115997314
1657745133.1224086,1730,-1.5951626300811768
1657745216.8286626,1735,-2.24458909034729
1657745299.3883529,1740,-1.9134399890899658
1657745375.253181,1745,-1.51102876663208
1657745475.674901,1750,-1.804647445678711
1657745560.2103117,1755,-2.169711112976074
1657745706.0738132,1760,-2.034775733947754
1657745802.6432815,1765,-1.1763020753860474
1657745880.1668923,1770,-2.05773663520813
1657745968.999497,1775,-2.0742712020874023
1657746077.5599642,1780,-2.1772990226745605
1657746260.3862455,1785,-3.3316123485565186
1657746414.2849746,1790,-2.7996068000793457
1657746513.8505998,1795,-2.017618417739868
1657746700.2460303,1800,-2.928100347518921
1657746879.9521596,1805,-3.1390628814697266
1657746975.1418874,1810,-2.325594186782837
1657747053.7361917,1815,-1.9409241676330566
1657747108.6924613,1820,-1.6564124822616577
1657747226.7686777,1825,-2.2974467277526855
1657747342.5299492,1830,-2.5474963188171387
1657747481.5756073,1835,-2.2491867542266846
1657747631.3308566,1840,-3.0085701942443848
1657747715.9633102,1845,-2.227937936782837
1657747852.6042106,1850,-2.7414605617523193
1657747934.9533257,1855,-2.142737627029419
1657748054.9641795,1860,-2.3607704639434814
1657748161.4901617,1865,-2.659874677658081
1657748268.664399,1870,-2.080368757247925
1657748412.7230058,1875,-2.8243160247802734
1657748529.3654838,1880,-2.4690287113189697
1657748633.6408985,1885,-1.9455184936523438
1657748698.2879198,1890,-1.2120522260665894
1657748763.476545,1895,-2.000328540802002
1657748824.843513,1900,-1.6481870412826538
1657748910.7250412,1905,-2.0915706157684326
1657749047.2660286,1910,-2.00380802154541
1657749111.9055238,1915,-1.5470737218856812
1657749245.4364831,1920,-2.8722190856933594
1657749388.5594773,1925,-2.8298604488372803
1657749487.82804,1930,-2.2374322414398193
1657749599.5293806,1935,-2.394054889678955
1657749768.773159,1940,-3.1251537799835205
1657749891.3587391,1945,-2.564558506011963
1657749999.8551793,1950,-2.372023582458496
1657750052.0614598,1955,-1.219179630279541
1657750157.2246122,1960,-2.3028018474578857
1657750237.2683938,1965,-1.5578458309173584
1657750354.418128,1970,-2.2833235263824463
1657750426.9703732,1975,-1.9821460247039795
1657750547.161702,1980,-2.819706678390503
1657750702.8542087,1985,-2.9461328983306885
1657750879.0519183,1990,-3.0985119342803955
1657751106.8152251,1995,-2.9868664741516113
1657751242.6223514,2000,-2.811894655227661
1657751327.3623502,2005,-2.115412712097168
1657751522.5290496,2010,-3.1214797496795654
1657751593.9594073,2015,-1.4420242309570312
1657751661.4973304,2020,-1.7850728034973145
1657751767.0402873,2025,-2.198585033416748
1657751849.0113304,2030,-2.068295478820801
1657751922.362857,2035,-1.4027454853057861
1657752001.16176,2040,-2.1190927028656006
1657752138.5826283,2045,-3.101067066192627
1657752333.8657308,2050,-3.1155073642730713
1657752414.6006541,2055,-2.102969169616699
1657752515.097563,2060,-1.886234998703003
1657752632.9171758,2065,-2.2336435317993164
1657752688.235805,2070,-1.4300968647003174
1657752782.7280836,2075,-2.677053451538086
1657752867.8249142,2080,-1.776549220085144
1657752959.0351384,2085,-2.175638198852539
1657753080.2543612,2090,-2.7923734188079834
1657753217.937057,2095,-2.8141584396362305
1657753328.8139231,2100,-2.5821526050567627
1657753465.4898496,2105,-3.0087480545043945
1657753576.7725928,2110,-2.506528377532959
1657753698.2355952,2115,-2.622847318649292
1657753782.1818144,2120,-1.7044883966445923
1657753874.333406,2125,-2.2633466720581055
1657753981.83551,2130,-2.3023688793182373
1657754079.8871982,2135,-1.9249951839447021
1657754223.145243,2140,-2.879814863204956
1657754310.6099439,2145,-2.3533899784088135
1657754401.2876875,2150,-2.340945243835449
1657754523.1731164,2155,-2.5674843788146973
1657754588.9901278,2160,-1.7891656160354614
1657754702.044498,2165,-2.414306402206421
1657754826.4662526,2170,-2.6214489936828613
1657755032.9440002,2175,-2.385197639465332
1657755159.6019137,2180,-2.3973467350006104
1657755247.2609766,2185,-1.9150513410568237
1657755340.6550643,2190,-2.3348820209503174
1657755514.6751256,2195,-2.8560197353363037
1657755632.1185372,2200,-2.943328380584717
1657755770.702644,2205,-2.736344337463379
1657755855.7995915,2210,-2.270620822906494
1657755975.0427651,2215,-2.3135740756988525
1657756077.658347,2220,-2.2630398273468018
1657756199.9145243,2225,-2.41101336479187
1657756302.5149624,2230,-2.2313742637634277
1657756535.3702793,2235,-3.2320592403411865
1657756668.3514633,2240,-2.8673055171966553
1657756779.269462,2245,-2.48187518119812
1657756873.0908685,2250,-1.4780910015106201
1657757000.8894017,2255,-2.640610456466675
1657757116.6773562,2260,-2.62835431098938
1657757263.2442918,2265,-2.7252936363220215
1657757378.5988503,2270,-2.5336599349975586
1657757467.0683646,2275,-1.7238926887512207
1657757561.8655527,2280,-2.0936973094940186
1657757656.9921782,2285,-2.3294825553894043
1657757777.897749,2290,-2.012441635131836
1657757897.1882386,2295,-2.376603841781616
1657758020.856268,2300,-2.7332444190979004
1657758160.171909,2305,-2.7212579250335693
1657758249.515638,2310,-2.383765697479248
1657758336.7846985,2315,-2.3270516395568848
1657758407.3861625,2320,-1.533889889717102
1657758610.8773,2325,-3.068227767944336
1657758746.5682006,2330,-2.9082915782928467
1657758910.953065,2335,-3.061077356338501
1657759036.7476306,2340,-3.00351619720459
1657759164.2836719,2345,-2.881178617477417
1657759284.3027952,2350,-2.807746410369873
1657759376.1239424,2355,-1.587606430053711
1657759468.7222645,2360,-1.86642324924469
1657759571.6123981,2365,-2.707674741744995
1657759653.357692,2370,-1.9683353900909424
1657759742.1866906,2375,-2.092698812484741
1657759820.0122473,2380,-1.5088117122650146
1657759953.1619172,2385,-2.380591869354248
1657760027.908733,2390,-2.0012621879577637
1657760153.6333563,2395,-2.729886054992676
1657760300.5159514,2400,-2.9260218143463135
1657760449.5042086,2405,-2.7080841064453125
1657760547.3130007,2410,-2.6095621585845947
1657760663.2857978,2415,-2.8472962379455566
1657760737.4370546,2420,-1.8007551431655884
1657760855.9839604,2425,-2.5851075649261475
1657760945.2228568,2430,-2.0492231845855713
1657761078.9106755,2435,-2.288623809814453
1657761359.2062707,2440,-2.9056694507598877
1657761532.0940459,2445,-2.8496615886688232
1657761649.0040486,2450,-2.6433749198913574
1657761747.224775,2455,-2.4410593509674072
