Wall time,Step,Value
1657747326.4616692,1395,-1.9341171979904175
1657747471.3269625,1400,-2.919907808303833
1657747568.5361242,1405,-2.488351583480835
1657747655.0954494,1410,-2.408189058303833
1657747793.738491,1415,-2.9742116928100586
1657747870.5908935,1420,-2.104466676712036
1657747984.6575577,1425,-2.559945583343506
1657748058.7582736,1430,-2.1061437129974365
1657748115.2467868,1435,-1.7230671644210815
1657748170.434581,1440,-1.4783680438995361
1657748238.10817,1445,-1.3949365615844727
1657748281.3951159,1450,-1.2649873495101929
1657748354.478951,1455,-2.147102117538452
1657748404.6117647,1460,-1.257901906967163
1657748557.3103828,1465,-3.0353899002075195
1657748688.7230885,1470,-2.334291934967041
1657748758.7076247,1475,-1.8346138000488281
1657748890.9146125,1480,-2.286386013031006
1657748954.9143844,1485,-1.6808303594589233
1657749031.6569855,1490,-1.6314802169799805
1657749101.2853622,1495,-1.4406596422195435
1657749184.489102,1500,-1.729593276977539
1657749248.5298586,1505,-1.4719634056091309
1657749315.3734882,1510,-1.692915439605713
1657749416.6057134,1515,-2.7023985385894775
1657749533.369376,1520,-2.796983480453491
1657749601.7986538,1525,-1.9620118141174316
1657749688.699839,1530,-2.4653685092926025
1657749772.8519702,1535,-2.364022970199585
1657749836.0113218,1540,-1.6939247846603394
1657749942.7097762,1545,-2.5066287517547607
1657750023.495247,1550,-1.9935725927352905
1657750109.8430495,1555,-2.4057700634002686
1657750180.5678551,1560,-2.1143226623535156
1657750267.7032216,1565,-1.7270199060440063
1657750336.095219,1570,-2.091479778289795
1657750405.683408,1575,-2.147503614425659
1657750487.6026988,1580,-1.8544119596481323
1657750602.8240893,1585,-2.8682010173797607
1657750686.156531,1590,-2.3338050842285156
1657750774.531653,1595,-2.3816840648651123
1657750895.0242348,1600,-2.8639073371887207
1657750979.2792304,1605,-1.9721263647079468
1657751075.5553339,1610,-2.762371301651001
1657751195.350999,1615,-2.527277708053589
1657751323.8300245,1620,-2.599977731704712
1657751427.3011718,1625,-2.570664167404175
1657751539.0197473,1630,-2.628586769104004
1657751638.0280838,1635,-2.6262269020080566
1657751753.0704386,1640,-2.4912197589874268
1657751836.2866518,1645,-2.396108627319336
1657751935.9422925,1650,-2.1850521564483643
1657752002.9321446,1655,-2.43550968170166
1657752103.9370186,1660,-2.2315850257873535
1657752169.3995547,1665,-1.393741488456726
1657752273.353973,1670,-2.67495059967041
1657752346.4595408,1675,-2.2933802604675293
1657752465.0041237,1680,-1.8289164304733276
1657752548.4744885,1685,-1.8751457929611206
1657752637.7436306,1690,-2.485915184020996
1657752709.4551706,1695,-1.8837952613830566
1657752766.916378,1700,-2.159956932067871
1657752850.6988697,1705,-2.5487289428710938
1657752988.1841621,1710,-2.917316436767578
1657753115.3524675,1715,-2.3948609828948975
1657753235.3158755,1720,-2.7730846405029297
1657753317.2149518,1725,-2.293874502182007
1657753437.0643241,1730,-2.94454288482666
1657753541.8832378,1735,-2.8443820476531982
1657753645.0734224,1740,-2.4881250858306885
1657753737.9766002,1745,-2.0677201747894287
1657753856.4537418,1750,-2.7499587535858154
1657753929.6345398,1755,-2.3222572803497314
1657754014.4041872,1760,-2.429293394088745
1657754092.184786,1765,-2.1507959365844727
1657754159.2448595,1770,-1.385573148727417
1657754235.5475163,1775,-1.9156538248062134
1657754294.7303302,1780,-1.7483471632003784
1657754377.4293063,1785,-2.7266626358032227
1657754479.1667728,1790,-2.5672035217285156
1657754603.794209,1795,-2.9360077381134033
1657754718.1200573,1800,-2.726980209350586
1657754811.8286226,1805,-2.47367525100708
1657754991.2464106,1810,-2.995513439178467
1657755093.239494,1815,-2.725545883178711
1657755202.4758353,1820,-2.83974552154541
1657755259.232073,1825,-1.2192208766937256
1657755322.4163773,1830,-1.462181568145752
1657755376.085939,1835,-1.3291512727737427
1657755434.1506221,1840,-1.5296204090118408
1657755520.6634917,1845,-2.330390453338623
1657755607.9695163,1850,-2.648622989654541
1657755718.4331582,1855,-2.8656978607177734
1657755837.2029555,1860,-2.7333686351776123
1657755884.7198374,1865,-1.3625730276107788
1657755968.5642664,1870,-2.2842118740081787
1657756044.994869,1875,-2.393091917037964
1657756145.356589,1880,-2.813656806945801
1657756247.0724537,1885,-2.4722771644592285
1657756358.3874595,1890,-2.9116628170013428
1657756489.686016,1895,-2.7973151206970215
1657756601.6807926,1900,-2.717221736907959
1657756683.2552764,1905,-2.175187110900879
1657756792.168832,1910,-2.7423739433288574
1657756916.0041556,1915,-2.707268238067627
1657757047.5256135,1920,-2.825019359588623
1657757115.4798932,1925,-2.201615571975708
1657757214.8253174,1930,-2.5218892097473145
1657757324.1684163,1935,-2.441004514694214
1657757411.8971593,1940,-2.055130958557129
1657757491.813985,1945,-1.6570959091186523
1657757570.591896,1950,-1.474881887435913
1657757660.0347815,1955,-1.7092961072921753
1657757776.70408,1960,-2.3315439224243164
1657757870.7148342,1965,-2.09584641456604
1657757984.0232053,1970,-2.624840259552002
1657758071.0677521,1975,-2.571688652038574
1657758184.5019033,1980,-2.745370388031006
1657758286.3903618,1985,-2.2725374698638916
1657758379.1125157,1990,-2.4975414276123047
1657758490.9745505,1995,-2.5939385890960693
1657758657.9026089,2000,-3.208817958831787
1657758759.8355556,2005,-2.8117358684539795
1657758869.37536,2010,-2.712104558944702
1657758958.1909473,2015,-2.5699052810668945
1657759065.345338,2020,-2.8552563190460205
1657759156.2091956,2025,-2.7088499069213867
1657759229.728413,2030,-2.3170249462127686
1657759312.4720502,2035,-1.7690057754516602
1657759421.8644488,2040,-2.663649082183838
1657759508.1240673,2045,-2.234388589859009
1657759584.232831,2050,-2.0116279125213623
1657759694.1913083,2055,-2.565295696258545
1657759783.0337856,2060,-2.580705404281616
1657759834.8203812,2065,-1.2620906829833984
1657759918.6438138,2070,-2.2839174270629883
1657760006.4037824,2075,-2.525466203689575
1657760091.9440453,2080,-2.396381139755249
1657760156.6470032,2085,-1.733129620552063
1657760240.712096,2090,-2.3332440853118896
1657760357.9959269,2095,-2.5647215843200684
1657760411.75487,2100,-1.8248225450515747
1657760478.0968149,2105,-1.4864764213562012
1657760575.1561682,2110,-2.735499143600464
1657760676.502615,2115,-2.4629006385803223
1657760767.1131935,2120,-2.332726240158081
1657760823.9638042,2125,-1.5140774250030518
1657760913.333081,2130,-1.5567229986190796
1657760969.5325918,2135,-1.5191261768341064
1657761013.7324193,2140,-1.3205242156982422
1657761077.7561946,2145,-1.9052759408950806
1657761167.1841729,2150,-2.710831880569458
1657761327.8025951,2155,-3.225360870361328
1657761461.0000825,2160,-2.6748063564300537
1657761521.8635433,2165,-1.7932138442993164
1657761609.7137651,2170,-2.6742749214172363
1657761740.5372298,2175,-2.5872669219970703
1657761945.5542517,2180,-2.9655025005340576
