Wall time,Step,Value
1657636217.351865,845,-2.2373859882354736
1657636398.291017,855,-2.171900987625122
1657636479.8128452,860,-1.8345463275909424
1657636693.8838456,875,-1.590391755104065
1657636774.2143946,880,-2.5670180320739746
1657636857.1705477,885,-2.461646318435669
1657636912.5680668,890,-1.6337864398956299
1657637069.2974885,900,-1.7427856922149658
1657637155.7590687,905,-2.466801643371582
1657637254.1203382,910,-2.5173497200012207
1657637329.2596602,915,-1.9728901386260986
1657637488.7748938,925,-2.071143865585327
1657637571.6883905,930,-2.404669761657715
1657637676.7989872,935,-2.3494045734405518
1657637747.8903534,940,-2.305941104888916
1657637917.0606635,950,-2.067457437515259
1657637984.510678,955,-2.009016513824463
1657638176.4371703,970,-1.6820645332336426
1657638555.282399,990,-2.7935001850128174
1657638650.2705843,995,-2.4813363552093506
1657638977.0576599,1010,-3.064990997314453
1657639064.901959,1015,-2.598116159439087
1657639292.1082056,1025,-2.68420147895813
1657639367.4451,1030,-2.263923406600952
1657639448.5354016,1035,-2.51670241355896
1657639575.6565888,1040,-2.3278214931488037
1657639716.1718755,1045,-2.616518497467041
1657640010.4385407,1060,-2.7497823238372803
1657640117.1705587,1065,-2.3704662322998047
1657640191.4164467,1070,-2.1611452102661133
1657640271.1029067,1075,-2.0056657791137695
1657640556.1824493,1090,-1.8993828296661377
1657640677.6010153,1095,-2.516030788421631
1657640773.4518802,1100,-2.747236728668213
1657640857.782139,1105,-2.645599603652954
1657640945.7122312,1110,-2.261504650115967
1657641028.7435055,1115,-2.5322372913360596
1657641243.5370462,1125,-3.0047035217285156
1657641345.9446418,1130,-2.698554039001465
1657641452.880627,1135,-2.656456232070923
1657641612.1543977,1145,-2.284210443496704
1657641721.331569,1150,-2.6255149841308594
1657641802.1414604,1155,-2.367966651916504
1657641893.4330623,1160,-2.599789619445801
1657642021.415948,1165,-2.738272190093994
1657642095.6683338,1170,-1.2187814712524414
1657642176.1929708,1175,-1.7639576196670532
1657642375.0792704,1185,-2.507132053375244
1657642469.9429684,1190,-2.5068137645721436
1657642667.8693645,1200,-2.4679131507873535
1657643077.6154194,1220,-2.3803224563598633
1657643165.5362864,1225,-2.037123918533325
1657643327.6466696,1235,-1.90198814868927
1657643387.9612272,1240,-1.540104627609253
1657643492.756998,1245,-2.6785218715667725
1657643615.1125352,1250,-2.2307283878326416
1657643705.6498682,1255,-2.3273093700408936
1657643856.0653365,1260,-2.87814998626709
1657643961.857799,1265,-2.853045701980591
1657644094.5763018,1275,-2.0052835941314697
1657644392.83444,1290,-2.393012523651123
1657644487.8931973,1295,-2.1061065196990967
1657644589.332638,1300,-2.675901412963867
1657644670.0578673,1305,-2.4929864406585693
1657644885.8199196,1315,-2.850292921066284
1657645085.3294754,1325,-2.8756015300750732
1657645328.5468743,1335,-2.75588059425354
1657645572.899763,1345,-2.878664016723633
1657645803.097212,1355,-2.463290214538574
1657645939.8586078,1360,-2.74772572517395
1657646068.4462986,1365,-2.627636671066284
1657646165.2601438,1370,-2.5578622817993164
1657646270.1682503,1375,-2.7774219512939453
1657646468.3809085,1385,-2.7841620445251465
1657646545.7274675,1390,-2.1383070945739746
1657646670.2716155,1400,-1.5607887506484985
1657646788.8114245,1405,-2.617436170578003
1657646885.8626873,1410,-2.334047317504883
1657647065.6246686,1420,-1.2546045780181885
1657647636.9925652,1445,-2.499687433242798
1657647904.031815,1455,-2.8867433071136475
1657648042.3207164,1460,-2.9188101291656494
1657648200.99006,1470,-2.1039154529571533
1657648265.8938632,1475,-1.8269351720809937
1657648333.5743582,1480,-2.07065749168396
1657648428.3242016,1485,-2.486457586288452
1657648561.8357346,1490,-2.572299003601074
1657648710.6382613,1495,-2.79380202293396
1657648914.2052464,1500,-2.8064663410186768
1657649044.1183245,1505,-2.562415838241577
1657649153.3917959,1510,-2.421394109725952
1657649263.680473,1515,-2.504411458969116
1657649600.524311,1535,-1.5567405223846436
1657649732.5551903,1540,-2.3791303634643555
1657649925.9465473,1550,-2.2928624153137207
1657650173.4791481,1565,-2.840935468673706
1657650262.1914907,1570,-2.1702346801757812
1657650420.624047,1580,-1.891830563545227
1657650522.5877018,1585,-2.6979784965515137
1657650598.0644767,1590,-1.9274592399597168
1657650682.8376267,1595,-2.290254592895508
1657650800.0556734,1600,-2.742342472076416
1657651004.5629127,1610,-2.386077880859375
1657651056.163298,1615,-1.2234262228012085
1657651135.7906187,1620,-2.085029125213623
1657651227.0787427,1625,-2.801522970199585
1657651345.4789543,1630,-2.920466661453247
1657651456.6800148,1635,-2.8505873680114746
1657651779.88946,1650,-2.626309871673584
1657651901.4922853,1655,-2.8293216228485107
1657652067.239556,1665,-2.225104570388794
1657652246.1644492,1675,-2.3165245056152344
1657652438.0661843,1685,-2.352466583251953
1657652662.4765415,1695,-1.973097801208496
1657652788.480189,1700,-2.841182231903076
1657652915.055258,1705,-2.494274854660034
1657653033.5541368,1710,-2.4665627479553223
1657653165.6041436,1715,-2.905435800552368
1657653294.9137774,1720,-2.640585422515869
1657653397.3458655,1725,-2.7078166007995605
1657653507.4752975,1730,-2.6791181564331055
1657653604.3912487,1735,-2.328779697418213
1657653734.3340507,1740,-3.0793232917785645
1657653820.9396229,1745,-2.375854253768921
1657654044.5463734,1755,-2.8462746143341064
1657654118.8371286,1760,-2.129909038543701
1657654208.1120179,1765,-2.724034070968628
1657654284.912132,1770,-2.4501354694366455
1657654430.2503343,1780,-2.0773282051086426
1657654608.6485002,1790,-2.4587242603302
1657654745.5934725,1795,-2.9319112300872803
1657654825.5992787,1800,-1.9403254985809326
1657654935.4323854,1805,-2.6883535385131836
1657654984.649594,1810,-1.2521741390228271
1657655027.6772363,1815,-1.335745930671692
1657655095.269583,1820,-1.8978776931762695
1657655185.3545501,1825,-2.517878770828247
1657655278.054702,1830,-1.5690211057662964
1657655352.5089958,1835,-1.5592209100723267
1657655410.223296,1840,-1.5492311716079712
1657655575.6829486,1850,-1.8864835500717163
1657655717.18961,1855,-2.8287622928619385
1657655890.8732557,1865,-2.2694334983825684
1657656053.9271119,1875,-2.687852621078491
1657656142.6033084,1880,-2.461646795272827
1657656227.3733907,1885,-2.6709964275360107
1657656335.8056264,1890,-2.6452295780181885
1657656427.2692833,1895,-2.510138750076294
1657656660.1549678,1905,-2.5528664588928223
1657656786.6752136,1910,-2.794987678527832
1657656960.7148285,1920,-1.64589262008667
1657657114.629182,1925,-2.979022979736328
1657657235.667675,1930,-2.6527326107025146
1657657315.145677,1935,-2.2149710655212402
1657657438.7140527,1940,-2.2315473556518555
1657657607.9545722,1950,-2.5964627265930176
1657657737.217867,1955,-3.074200391769409
1657657883.276066,1960,-3.198822021484375
1657657971.28957,1965,-2.4308578968048096
1657658247.0862908,1980,-1.3896821737289429
1657658415.3619018,1990,-2.024216890335083
1657658570.9211628,1995,-2.922532320022583
1657658898.8124912,2005,-2.9832818508148193
1657659021.0927804,2010,-2.8028178215026855
1657659139.2642756,2015,-2.340114116668701
1657659376.5124145,2025,-2.3133790493011475
1657659534.143676,2030,-3.0368266105651855
1657659838.8738732,2040,-2.8683860301971436
1657660009.5503993,2050,-2.1924333572387695
1657660435.601209,2075,-1.4959909915924072
1657660518.4276624,2080,-1.6622062921524048
1657660823.8131151,2095,-2.3031058311462402
1657660938.5796375,2100,-2.72914719581604
1657661052.4506156,2105,-2.5293664932250977
1657661187.3411677,2110,-2.8315541744232178
1657661282.8117862,2115,-1.7505134344100952
1657661392.8151026,2120,-2.6267290115356445
1657661519.5269935,2130,-1.456185221672058
1657661737.6196716,2140,-1.7731842994689941
1657661957.7795131,2150,-2.8748419284820557
1657662167.6044276,2160,-1.8034754991531372
1657662404.5920174,2175,-2.2103118896484375
1657662514.37823,2180,-2.7549848556518555
1657662706.5665824,2190,-2.637272357940674
1657662823.141928,2195,-2.7859764099121094
1657662938.9479117,2200,-2.8921399116516113
1657663027.2818851,2205,-2.5708136558532715
1657663102.8906054,2210,-2.14310622215271
1657663260.0724425,2220,-2.023714780807495
1657663363.573102,2225,-2.717148542404175
1657663542.7407212,2235,-2.496446132659912
1657663617.6604753,2240,-1.9369765520095825
1657663721.9119735,2245,-2.8814070224761963
1657663795.4701056,2250,-2.1158254146575928
1657663904.1849034,2255,-2.789198160171509
1657664006.0499456,2260,-2.670335531234741
1657664273.5331335,2270,-2.884272575378418
1657664376.0992007,2275,-2.4818551540374756
1657664552.4452217,2285,-2.648446559906006
1657664626.136591,2290,-2.161463975906372
1657664738.0779078,2295,-1.9746358394622803
1657664820.3863993,2300,-2.2026875019073486
1657664932.5524254,2305,-2.581238269805908
1657665058.6651468,2310,-2.8836021423339844
1657665158.362656,2315,-2.6231274604797363
1657665326.7221138,2320,-3.1710317134857178
1657665429.3546534,2325,-2.5382754802703857
1657665500.5796409,2330,-2.0183346271514893
1657665593.0377107,2335,-2.406195640563965
1657665645.8466592,2340,-1.2186895608901978
1657665733.7629435,2345,-2.1853621006011963
1657665836.4438107,2350,-2.6442580223083496
1657665955.772111,2355,-2.7972965240478516
1657666164.1490078,2365,-2.3862266540527344
1657666230.8970995,2370,-2.0865840911865234
1657666494.39656,2385,-2.8587841987609863
1657666564.8776896,2390,-1.7120612859725952
1657666925.5369065,2410,-2.6122524738311768
1657667214.0021095,2425,-2.7070178985595703
1657667296.0416682,2430,-2.153661012649536
1657667467.6273348,2440,-2.3303463459014893
1657667564.4035532,2445,-2.050624370574951
1657667798.5019672,2455,-2.2228643894195557
1657667946.7710874,2460,-2.8864023685455322
1657668038.7261271,2465,-2.3342673778533936
1657668349.3660038,2480,-2.343400478363037
1657668438.4288983,2485,-2.5032594203948975
1657668632.2444007,2495,-2.8565008640289307
1657669146.604177,2515,-2.828274726867676
1657669218.3500407,2520,-2.3167564868927
1657669436.5842164,2530,-2.54891300201416
1657669492.4877493,2535,-1.304159164428711
1657669567.1599214,2540,-1.648742437362671
1657669633.8754427,2545,-1.9920214414596558
1657669727.7174318,2550,-2.685713768005371
1657669881.9638944,2555,-2.8198604583740234
1657669984.3589337,2560,-2.8001785278320312
1657670196.6685045,2570,-2.2224433422088623
1657670264.479942,2575,-1.7737467288970947
1657670376.2962184,2580,-2.157156467437744
1657670456.345853,2585,-2.4149842262268066
1657670599.3638287,2590,-3.1293835639953613
1657670681.1281536,2595,-1.9262621402740479
1657670747.697803,2600,-2.2137231826782227
1657670970.1111264,2615,-2.204644203186035
1657671073.5182114,2620,-2.688917636871338
1657671191.1464891,2625,-2.786681652069092
1657671893.0403411,2655,-2.3718090057373047
1657672123.790465,2665,-2.514693260192871
1657672246.546568,2670,-2.837646245956421
1657672364.3920252,2675,-2.8170783519744873
1657672475.1848574,2680,-2.9178624153137207
1657672552.0332203,2685,-2.5519425868988037
1657672652.9859502,2690,-2.5343635082244873
1657672725.5866332,2695,-1.7166122198104858
1657672793.726017,2700,-1.9334290027618408
1657672884.1177673,2705,-2.7161147594451904
1657672960.289582,2710,-1.9651340246200562
1657673088.7542667,2715,-2.673243284225464
1657673189.990938,2720,-2.5486743450164795
1657673299.002475,2725,-2.7825405597686768
1657673412.0454986,2730,-2.8198225498199463
1657673523.60781,2735,-2.915522813796997
1657673612.2890878,2740,-1.8803350925445557
1657673716.3805285,2745,-2.1999919414520264
1657673897.3312948,2755,-2.6449012756347656
1657673965.8806627,2760,-1.7954227924346924
1657674037.337731,2765,-2.0514605045318604
1657674209.697649,2775,-2.54184627532959
1657674415.2574837,2785,-2.624826431274414
1657674585.7565725,2795,-1.247510313987732
1657674694.0990162,2800,-2.3028337955474854
1657674788.3785996,2805,-2.4330716133117676
1657674903.0373375,2815,-1.6342954635620117
1657674985.087766,2820,-1.2258654832839966
1657675086.3637693,2825,-2.5063741207122803
1657675225.8626237,2835,-1.7093079090118408
1657675281.6247532,2840,-1.601117730140686
1657675376.2343678,2845,-2.4033923149108887
1657675574.2512934,2855,-2.4721806049346924
1657675675.6481354,2860,-2.4008734226226807
1657675774.7230344,2865,-2.6448490619659424
1657675869.3121722,2870,-1.8200324773788452
1657676016.6721578,2880,-1.8806540966033936
1657676104.1319888,2885,-2.595705270767212
1657676168.2059922,2890,-1.5694299936294556
1657676243.264538,2895,-1.9730144739151
1657676318.4410646,2900,-2.1247494220733643
1657676410.5260787,2905,-2.519672393798828
1657676490.1435091,2910,-2.281801462173462
1657676579.524622,2915,-2.464092969894409
1657676691.0600157,2920,-2.6400232315063477
1657676796.7945132,2925,-2.7254416942596436
1657676871.5512545,2930,-2.0355687141418457
1657676965.0471418,2935,-2.507999897003174
1657677076.4372618,2940,-2.6184027194976807
1657677175.507832,2945,-2.6533305644989014
1657677371.4432428,2955,-2.614684820175171
1657677474.6266694,2960,-2.690650463104248
1657677572.756832,2965,-2.725701093673706
1657677703.523017,2975,-1.900959849357605
1657677835.4705348,2980,-2.849375009536743
1657677899.7486708,2985,-1.9964817762374878
1657678011.00843,2990,-2.8193564414978027
1657678253.4244952,3000,-2.710523843765259
1657678320.032018,3005,-1.8860013484954834
1657678427.6028001,3010,-2.3198931217193604
1657678506.9080935,3015,-1.6465253829956055
1657678561.2730525,3020,-1.5889441967010498
1657678669.3826427,3025,-2.5751349925994873
1657678746.24561,3030,-2.3889968395233154
1657678921.9268775,3040,-1.8503323793411255
1657679132.5692506,3050,-2.0943756103515625
1657679237.6707478,3055,-1.7134785652160645
1657679364.3596778,3060,-2.5712382793426514
1657679631.9159002,3075,-2.272665023803711
1657680062.740011,3095,-2.030639886856079
1657680127.9010324,3100,-1.6969850063323975
1657680194.6866705,3105,-2.0209081172943115
1657680365.847766,3110,-2.9215033054351807
1657680491.0103953,3115,-2.7519171237945557
1657680706.111671,3125,-2.693962335586548
1657680844.5866094,3130,-2.8463222980499268
1657681133.4792166,3145,-2.444303274154663
1657681235.2961035,3150,-2.4241602420806885
1657681412.6178687,3160,-2.2743916511535645
1657681650.4546528,3170,-2.2806613445281982
1657681752.1242797,3175,-2.4014554023742676
1657682075.254799,3190,-2.8884620666503906
1657682203.102324,3195,-2.829244375228882
1657682320.6144223,3200,-2.489051103591919
1657682444.3620136,3205,-2.174132823944092
1657682555.1209831,3210,-2.77400541305542
1657682662.4205267,3215,-2.6358258724212646
1657682764.0170882,3220,-2.575651168823242
1657682979.0937927,3225,-3.1375041007995605
1657683063.4729075,3230,-1.644317865371704
1657683136.8638644,3235,-2.065248489379883
1657683216.2926376,3240,-2.1368355751037598
1657683320.7872927,3245,-2.369981288909912
1657683409.1995218,3250,-2.187751531600952
1657683470.1373627,3255,-1.6230074167251587
1657683571.2644742,3260,-1.982932209968567
1657683646.65068,3265,-2.0802814960479736
1657683914.6720378,3280,-2.7065770626068115
1657684033.8573465,3285,-2.788806676864624
1657684251.6522377,3295,-2.5118112564086914
1657684396.4773896,3305,-1.5380548238754272
1657684461.1584098,3310,-1.6176822185516357
1657684532.1882226,3315,-1.5642229318618774
1657684627.1607256,3320,-2.2224652767181396
1657684714.0094469,3325,-2.2885890007019043
1657684803.1392205,3330,-2.39646053314209
1657684907.3221245,3335,-2.434518337249756
1657685028.6434426,3340,-2.736051321029663
1657685116.959828,3345,-2.4837594032287598
1657685292.8726213,3355,-2.6057326793670654
1657685387.9433367,3360,-2.8218166828155518
1657685483.8748186,3365,-2.620323419570923
1657685582.1409547,3370,-2.7532339096069336
1657685719.2537994,3375,-2.935961961746216
1657685988.0496302,3385,-2.397409677505493
1657686081.334783,3390,-2.4171180725097656
1657686178.0365155,3395,-2.5463080406188965
1657686303.974197,3400,-2.8445146083831787
1657686406.8989778,3405,-2.5587949752807617
1657686551.156418,3410,-2.974196672439575
1657686708.7529418,3415,-3.007981777191162
1657686803.7677598,3420,-2.534519910812378
1657686899.1170135,3425,-2.307488203048706
1657686976.0106077,3430,-2.250635862350464
1657687070.0295238,3435,-2.27638840675354
1657687161.0263839,3440,-2.469325304031372
1657687244.0852544,3445,-2.0034329891204834
1657687550.5706096,3460,-2.2678170204162598
1657687673.4703693,3470,-1.5231809616088867
1657687807.9451225,3480,-1.919346570968628
1657688055.0842893,3495,-1.7075246572494507
1657688133.297246,3500,-1.7896209955215454
1657688228.1843343,3505,-2.0649735927581787
1657688367.0573323,3510,-2.599091053009033
1657688458.697717,3515,-2.358988046646118
1657688546.9757614,3520,-2.405775785446167
1657688679.135795,3525,-2.9542183876037598
1657688786.7482038,3530,-2.444685697555542
1657688896.6826193,3535,-2.901787042617798
1657689026.2988994,3540,-3.0201587677001953
1657689126.104817,3545,-2.8967947959899902
1657689232.8441262,3550,-2.082831859588623
1657689338.7759368,3555,-2.875318765640259
1657689707.0298915,3570,-2.835812568664551
1657689823.9429371,3575,-2.8749289512634277
1657689905.514099,3580,-1.8990246057510376
1657690113.1842127,3590,-2.372796058654785
1657690199.78806,3595,-2.5847456455230713
1657690418.0776184,3605,-2.8723766803741455
1657690527.0800993,3610,-2.815307378768921
1657690642.9136455,3615,-3.000624179840088
1657690771.7645893,3620,-2.6561522483825684
1657690908.3405464,3625,-2.7221829891204834
1657691004.3659866,3630,-2.4388811588287354
1657691292.5192146,3645,-1.8015532493591309
1657691379.6996577,3650,-1.99972403049469
1657691499.7185192,3655,-2.413149118423462
1657691851.228902,3675,-1.6427924633026123
1657691934.676383,3680,-1.847843050956726
1657692116.5899024,3690,-2.286127805709839
1657692218.511946,3695,-2.783433675765991
1657692431.878377,3700,-3.099132537841797
1657692508.6208305,3705,-2.4915449619293213
1657692596.9125886,3710,-2.1498754024505615
1657692734.5038154,3715,-2.8387770652770996
1657693026.5197673,3725,-2.3385708332061768
1657693162.9342313,3730,-2.824937582015991
1657693277.5129004,3735,-2.4213290214538574
1657693531.7703688,3745,-2.7540230751037598
1657693641.0261493,3750,-2.9326181411743164
1657693729.333396,3755,-2.469977617263794
1657693936.3618095,3760,-3.1378960609436035
1657694036.1519291,3765,-2.5975441932678223
1657694127.6615708,3770,-1.9097256660461426
1657694229.4740646,3775,-2.746619701385498
1657694333.993502,3780,-2.451509714126587
1657694627.1730413,3795,-2.237738609313965
1657694805.3732936,3800,-3.117917537689209
1657694980.4188762,3810,-1.8510323762893677
1657695059.3935316,3815,-2.281930446624756
1657695160.8607323,3820,-2.1424710750579834
1657695280.706816,3825,-2.589242696762085
1657695364.4960241,3830,-2.1794567108154297
1657695484.2658484,3835,-3.0428385734558105
1657695714.094625,3845,-2.6952931880950928
1657695813.6280212,3850,-2.694455862045288
1657695910.193723,3855,-2.2394931316375732
1657695998.832976,3860,-2.426961660385132
1657696090.7802744,3865,-2.2223007678985596
1657696174.0417802,3870,-2.3614115715026855
1657696305.753356,3875,-2.9082672595977783
1657696372.068691,3880,-1.7781118154525757
1657696677.5340345,3895,-2.477229356765747
1657696895.296968,3900,-3.3527374267578125
1657697066.331137,3910,-1.6671603918075562
1657697133.4184797,3915,-1.934600830078125
1657697213.931328,3920,-1.750747561454773
1657697330.0841806,3925,-2.6974475383758545
1657697469.8200126,3935,-1.9865126609802246
1657697625.4753072,3945,-2.358590602874756
1657697678.100026,3950,-1.6209650039672852
1657697734.3632412,3955,-1.7949339151382446
1657697840.0107977,3960,-2.403745174407959
1657697928.8679788,3965,-2.103534698486328
1657698035.7063851,3970,-2.6478121280670166
1657698126.9585311,3975,-2.6211938858032227
1657698184.6305645,3980,-1.7070306539535522
1657698459.5376418,3990,-2.6070361137390137
1657698522.381287,3995,-1.5778497457504272
1657698600.3938532,4000,-1.9622606039047241
1657698870.833069,4010,-3.007356882095337
1657699096.4718177,4020,-2.4872100353240967
1657699207.254673,4025,-2.5955376625061035
1657699316.024142,4030,-2.7916407585144043
1657699393.5156157,4035,-2.58815598487854
1657699497.6927934,4040,-2.7943780422210693
1657699589.0625763,4045,-2.3304269313812256
1657699731.589496,4055,-1.673245906829834
1657699818.2466805,4060,-2.293595790863037
1657699923.2130969,4065,-2.774548053741455
1657700271.8381958,4075,-3.105963945388794
1657700363.3678463,4080,-2.2575159072875977
1657700551.7395568,4090,-2.087118625640869
1657700865.2002935,4105,-2.757894277572632
1657701127.1023495,4115,-2.660755157470703
1657701331.6825194,4120,-2.863615036010742
1657701417.5266855,4125,-2.464496374130249
1657701703.1697195,4140,-2.2881407737731934
1657701815.1070533,4145,-2.829993724822998
1657701966.8057125,4155,-2.522663116455078
1657702064.1149933,4160,-2.327101469039917
1657702224.5734897,4170,-2.6044178009033203
1657702353.586861,4175,-2.9002318382263184
1657702481.0271919,4180,-2.773578643798828
1657702697.0830297,4190,-2.827103614807129
1657702778.7416713,4195,-2.2383618354797363
1657703041.9001493,4210,-2.0040836334228516
1657703136.0185215,4215,-1.657654881477356
1657703342.2870793,4225,-2.647291660308838
1657703423.5734997,4230,-2.5160293579101562
1657703508.588133,4235,-2.216635227203369
1657703621.823527,4240,-2.455582857131958
1657703867.0629263,4250,-2.8006553649902344
1657704023.7537906,4255,-3.1094629764556885
1657704106.2368307,4260,-2.5547285079956055
1657704235.2618377,4265,-2.883488178253174
1657704505.6226854,4275,-2.835805892944336
1657704700.5143342,4285,-2.2283148765563965
1657704819.3008914,4295,-1.7272001504898071
1657704865.348524,4300,-1.2683345079421997
1657704952.858446,4305,-1.5340783596038818
1657705038.397869,4310,-2.035365104675293
1657705114.8715067,4315,-2.078680992126465
1657705598.5491328,4335,-3.1007580757141113
1657705679.4199493,4340,-1.5289124250411987
1657705743.5034342,4345,-1.522294521331787
1657705800.3811414,4350,-1.2508076429367065
1657705850.874068,4355,-1.4973965883255005
1657706045.6101,4365,-2.963136672973633
1657706157.574478,4370,-2.810250997543335
1657706245.0518377,4375,-2.3656058311462402
1657706298.3900645,4380,-1.611715316772461
1657706423.2958589,4385,-2.5069973468780518
1657706578.201803,4390,-2.6922454833984375
1657706703.2862823,4395,-2.834533214569092
1657706824.3029814,4400,-2.7787957191467285
1657706934.0354726,4405,-2.8769378662109375
1657707030.1003084,4410,-2.472107410430908
1657707283.9156332,4420,-2.858534097671509
1657707379.2977822,4425,-2.1954421997070312
1657707470.2436507,4430,-1.7169163227081299
1657707588.9340527,4435,-2.7620396614074707
1657707676.964946,4440,-2.234626054763794
1657707794.1742303,4445,-2.7740025520324707
1657707915.5399678,4450,-2.49155855178833
1657708135.3969746,4460,-2.493521213531494
1657708254.1202316,4465,-2.4255170822143555
1657708351.7682729,4470,-2.350454807281494
1657708448.529715,4475,-2.467449426651001
1657708522.9017272,4480,-2.2151622772216797
1657708630.7405982,4485,-2.1856839656829834
1657708817.8537912,4495,-2.2495570182800293
1657708897.7085657,4500,-2.0663487911224365
1657709380.1855612,4520,-1.8324260711669922
1657709482.331463,4525,-2.189431667327881
1657709623.7421422,4535,-1.7572804689407349
1657709745.1647623,4540,-2.354109048843384
1657709837.5831769,4545,-2.2259318828582764
1657709965.1652162,4550,-1.9187774658203125
1657710036.6698325,4555,-2.0037968158721924
1657710114.5702972,4560,-1.4726084470748901
1657710193.905397,4565,-2.2442400455474854
1657710357.248847,4575,-2.2177886962890625
