Wall time,Step,Value
1657714385.1961863,335,-0.0015993722481653094
1657714512.220574,340,-0.0017406564438715577
1657714611.1451364,345,-0.0016573283355683088
1657714701.154388,350,-0.0021812564227730036
1657714789.9475656,355,-0.0019853694830089808
1657714946.8435967,360,-0.001487390836700797
1657715073.8080366,365,-0.0013736182590946555
1657715200.4414349,370,-0.001479970058426261
1657715327.1330283,375,-0.0012162744533270597
1657715439.216182,380,-0.0014637985732406378
1657715589.3268492,385,-0.0009390709456056356
1657715712.1719227,390,-0.0010460518533363938
1657715867.2409365,395,-0.0011744765797629952
1657715981.78495,400,-0.0015005810419097543
1657716102.008141,405,-0.0011765825329348445
1657716220.1861758,410,-0.0012007324257865548
1657716368.201079,415,-0.0013893714640289545
1657716472.9389143,420,-0.0013624306302517653
1657716585.8000658,425,-0.0018306686542928219
1657716654.9595313,430,-0.0022039299365133047
1657716771.8051467,435,-0.002195714507251978
1657716853.8113263,440,-0.002352985553443432
1657716980.4481409,445,-0.0014430225128307939
1657717059.6048074,450,-0.0019012452103197575
1657717190.505755,455,-0.0013700942508876324
1657717293.7084756,460,-0.001388317788951099
1657717476.7253175,465,-0.001032221713103354
1657717622.1708088,470,-0.0011878026416525245
1657717722.4550405,475,-0.0013499998021870852
1657717855.161083,480,-0.0015052006347104907
1657717984.8752623,485,-0.0012623078655451536
1657718129.2734096,490,-0.001280229422263801
1657718270.0404599,495,-0.0013213915517553687
1657718401.8784332,500,-0.001245000516064465
1657718564.1702445,505,-0.001157376216724515
1657718711.7567616,510,-0.0008974483353085816
1657718850.9315655,515,-0.0012212676228955388
1657719033.4699183,520,-0.0008723152568563819
1657719129.5354524,525,-0.001610791776329279
1657719222.0557668,530,-0.0017065256834030151
1657719316.556402,535,-0.0023225871846079826
1657719404.5403376,540,-0.0021936562843620777
1657719494.54812,545,-0.002116362564265728
1657719584.414405,550,-0.0018377613741904497
1657719674.8029678,555,-0.001859967946074903
1657719798.8900905,560,-0.001729551120661199
1657719905.190619,565,-0.002160004572942853
1657720015.4968815,570,-0.0017241809982806444
1657720136.1174002,575,-0.0017782498616725206
1657720224.119956,580,-0.0019020023755729198
1657720319.1991918,585,-0.001481720246374607
1657720399.6118689,590,-0.0022158026695251465
1657720475.1048422,595,-0.002224559895694256
1657720552.035543,600,-0.001909030950628221
1657720646.2662654,605,-0.0014716348377987742
1657720762.8401423,610,-0.0013274324592202902
1657720933.8062396,615,-0.001039758208207786
1657721071.618346,620,-0.0011119390837848186
1657721199.1157086,625,-0.0010652421042323112
1657721306.0566912,630,-0.0014604873722419143
1657721415.134857,635,-0.0010719990823417902
1657721511.8094642,640,-0.0014628886710852385
1657721594.1068397,645,-0.0018483222229406238
1657721676.104419,650,-0.0018826854648068547
1657721787.1990113,655,-0.001392625505104661
1657721916.7697413,660,-0.001486284425482154
1657721998.724737,665,-0.0018367209704592824
1657722070.8512795,670,-0.0019732259679585695
1657722138.8202736,675,-0.002338190795853734
1657722223.010691,680,-0.0020424402318894863
1657722340.177363,685,-0.0017569228075444698
1657722460.2381768,690,-0.0016842978075146675
1657722564.185988,695,-0.002076566917821765
1657722709.368129,700,-0.0013775499537587166
1657722803.2404344,705,-0.0015283840475603938
1657722889.572586,710,-0.0017476549837738276
1657722952.277277,715,-0.002447061240673065
1657723072.545463,720,-0.001503015635535121
1657723135.6737409,725,-0.0021963606122881174
1657723209.5209696,730,-0.0019037668826058507
1657723333.2923405,735,-0.001508393557742238
1657723437.255147,740,-0.0017692847177386284
1657723553.5293398,745,-0.0013456324813887477
1657723630.0959954,750,-0.0016781195299699903
1657723720.875177,755,-0.0015792126068845391
1657723834.3409908,760,-0.0019014691933989525
1657723938.8241963,765,-0.0023362135980278254
1657724032.035522,770,-0.001975955907255411
1657724142.7523668,775,-0.0013664617436006665
1657724243.1863537,780,-0.0014615996042266488
1657724420.3810053,785,-0.0010834464337676764
1657724568.207662,790,-0.0012376743834465742
1657724638.5426543,795,-0.002105554798617959
1657724702.7185054,800,-0.002304645022377372
1657724804.1862469,805,-0.0014131291536614299
1657724932.868294,810,-0.0017565581947565079
1657725056.661582,815,-0.0014093430945649743
1657725127.1803634,820,-0.0020769229158759117
1657725223.9072232,825,-0.001758980331942439
1657725319.2478368,830,-0.0017315824516117573
1657725404.762108,835,-0.0020204316824674606
1657725533.3038287,840,-0.0016584228724241257
1657725609.0188825,845,-0.0022654258646070957
1657725712.638995,850,-0.001868142862804234
1657725808.7508788,855,-0.0014076378429308534
1657725942.5072155,860,-0.001358361099846661
1657726068.0907874,865,-0.0013595620403066278
1657726189.279806,870,-0.001407574163749814
1657726310.3204129,875,-0.0013700928539037704
1657726423.8112226,880,-0.0012333971681073308
1657726501.513957,885,-0.001801125705242157
1657726609.1035302,890,-0.0013722758740186691
1657726705.9260201,895,-0.0024221474304795265
1657726841.755392,900,-0.0017181398579850793
1657726908.260436,905,-0.002411170396953821
1657726996.326841,910,-0.0019101445795968175
1657727060.3543482,915,-0.002463950077071786
1657727133.1156497,920,-0.002238283399492502
1657727253.2237208,925,-0.0014759715413674712
1657727348.5411863,930,-0.0019079173216596246
1657727441.5375848,935,-0.0016521585639566183
1657727546.8047454,940,-0.0013308471534401178
1657727681.98678,945,-0.0012996280565857887
1657727826.9008214,950,-0.0010773570975288749
1657727938.553944,955,-0.0015656356699764729
1657728085.5731993,960,-0.0012467391788959503
1657728173.6907225,965,-0.001596494810655713
1657728231.1648378,970,-0.002313312841579318
1657728332.5941827,975,-0.0014995555393397808
1657728402.6655345,980,-0.0019275132799521089
1657728507.4865415,985,-0.0013562896056100726
1657728632.6488817,990,-0.0013894900912418962
1657728792.3504946,995,-0.0010645580478012562
1657728915.9556296,1000,-0.0012479751603677869
1657729006.313884,1005,-0.0018970791716128588
1657729081.2473938,1010,-0.0020098474342375994
1657729180.5648944,1015,-0.0018220014171674848
1657729272.285377,1020,-0.0018755311612039804
1657729395.8764062,1025,-0.0012107854709029198
1657729573.848954,1030,-0.0011659704614430666
1657729658.074786,1035,-0.0019118847558274865
1657729788.001483,1040,-0.0010431295959278941
1657729885.907525,1045,-0.0013781836023554206
1657729957.5586889,1050,-0.0022485116496682167
1657730052.9720936,1055,-0.00187781173735857
1657730154.2255716,1060,-0.002088583307340741
1657730245.478181,1065,-0.0018930670339614153
1657730326.802175,1070,-0.0020536540541797876
1657730436.533206,1075,-0.0017619102727621794
1657730546.1767554,1080,-0.0017703889170661569
1657730647.4943297,1085,-0.0016048357356339693
1657730729.2299716,1090,-0.0019079983467236161
1657730858.7493567,1095,-0.0011693403357639909
1657730969.8660843,1100,-0.0014013623585924506
1657731139.7954128,1105,-0.0008892350597307086
1657731226.5128899,1110,-0.001795311807654798
1657731311.7604604,1115,-0.0015545376809313893
1657731474.700859,1120,-0.0013094613095745444
1657731619.2835686,1125,-0.0016747827176004648
1657731767.2511306,1130,-0.0011814750032499433
1657731876.881657,1135,-0.0015929435612633824
1657732010.9090972,1140,-0.0013006204972043633
1657732126.3729415,1145,-0.001372054684907198
1657732208.4936798,1150,-0.001902046031318605
1657732302.0918887,1155,-0.002314676996320486
1657732402.284477,1160,-0.0024745690170675516
1657732523.91035,1165,-0.0011747467797249556
1657732626.0960417,1170,-0.0015609738184139132
1657732729.3528779,1175,-0.0019037219462916255
1657732859.3874416,1180,-0.0017633328679949045
1657732972.1121333,1185,-0.0018215070012956858
1657733125.1275697,1190,-0.001148826559074223
1657733234.6088305,1195,-0.0016344661125913262
1657733307.9188619,1200,-0.0019589930307120085
1657733419.9090102,1205,-0.0016043350333347917
1657733508.7666597,1210,-0.0022585373371839523
1657733609.27237,1215,-0.0015156124718487263
1657733733.4963002,1220,-0.0016494814772158861
1657733938.4501314,1225,-0.0007147893775254488
1657734031.0347667,1230,-0.001534291310235858
1657734154.3105526,1235,-0.0016821540193632245
1657734262.162552,1240,-0.0016509410925209522
1657734334.4461706,1245,-0.002416072180494666
1657734421.7085764,1250,-0.001759844715707004
1657734526.539137,1255,-0.0015856851823627949
1657734622.230878,1260,-0.001632049446925521
1657734714.5012403,1265,-0.0019126705592498183
1657734777.2350488,1270,-0.0021191074047237635
1657734866.1550395,1275,-0.0019688867032527924
1657734942.6368206,1280,-0.0018191401613876224
1657735154.0703719,1285,-0.0008350998978130519
1657735287.0316966,1290,-0.0011742067290470004
1657735370.9033422,1295,-0.0021354001946747303
1657735443.5556912,1300,-0.002086862688884139
1657735541.6637757,1305,-0.0014207109343260527
1657735699.9788222,1310,-0.0009269429720006883
1657735809.0436764,1315,-0.001814659801311791
1657735982.1099832,1320,-0.0017674212576821446
1657736080.4910228,1325,-0.0023112676572054625
1657736213.0444765,1330,-0.001563742640428245
1657736291.7566357,1335,-0.0018747947178781033
1657736402.8387516,1340,-0.001776964869350195
1657736488.8981676,1345,-0.0019245212897658348
1657736560.101167,1350,-0.0018524493789300323
1657736632.2457416,1355,-0.002057407284155488
1657736757.153614,1360,-0.0018327885773032904
1657736949.772404,1365,-0.0010670338524505496
1657737020.637496,1370,-0.0024452314246445894
1657737080.4915402,1375,-0.002224836964160204
1657737143.4380624,1380,-0.002316228812560439
1657737263.2168298,1385,-0.0011959478724747896
1657737400.1315424,1390,-0.0011913933558389544
1657737518.5070543,1395,-0.0016554692992940545
1657737664.941983,1400,-0.0011153813684359193
1657737850.4537516,1405,-0.0008166785119101405
1657737987.587969,1410,-0.0010252832435071468
1657738062.0453818,1415,-0.0017926322761923075
1657738197.8192823,1420,-0.0012906017946079373
1657738332.598724,1425,-0.001091364654712379
1657738438.2403703,1430,-0.0014199531869962811
1657738547.5966256,1435,-0.0014551079366356134
1657738656.6769793,1440,-0.001970781246200204
1657738734.4975758,1445,-0.0015630300622433424
1657738850.6010427,1450,-0.001683334819972515
1657738937.5427732,1455,-0.0020985971204936504
1657739057.1716464,1460,-0.0012034608516842127
1657739144.2793536,1465,-0.001923801377415657
1657739212.8226347,1470,-0.002443404169753194
1657739301.3244033,1475,-0.0019333061063662171
1657739477.110504,1480,-0.0010146059794351459
1657739566.5751753,1485,-0.001854989561252296
1657739648.8823001,1490,-0.0017983362777158618
1657739753.9092107,1495,-0.0015806126175448298
1657739834.7297916,1500,-0.001839025062508881
1657739956.6939745,1505,-0.0010198481613770127
1657740044.2705462,1510,-0.002126609440892935
1657740168.7423642,1515,-0.0014500446850433946
1657740287.6546683,1520,-0.0018600501352921128
1657740438.0154881,1525,-0.0014242514735087752
1657740524.3888736,1530,-0.0018336052307859063
1657740706.3116477,1535,-0.0010872739367187023
1657740829.1623769,1540,-0.0013912530848756433
1657740937.7291832,1545,-0.001518872450105846
1657741064.4407332,1550,-0.0013241692213341594
1657741176.130813,1555,-0.00156166881788522
1657741322.6524143,1560,-0.0014723114436492324
1657741416.754081,1565,-0.0015814477810636163
1657741559.1683218,1570,-0.001098530599847436
1657741672.169882,1575,-0.001375547843053937
1657741801.6215606,1580,-0.0014008416328579187
1657741909.4171593,1585,-0.0019363781902939081
1657742024.5514646,1590,-0.0015047031920403242
1657742102.4245849,1595,-0.0019755775574594736
1657742247.4945421,1600,-0.0008054164936766028
1657742391.3104532,1605,-0.0011413394240662456
1657742534.440982,1610,-0.0015106020728126168
1657742664.2404385,1615,-0.0012239132774993777
1657742725.0398564,1620,-0.0022586605045944452
1657742855.1543684,1625,-0.0015474711544811726
1657743024.8841913,1630,-0.0010283448500558734
1657743127.654876,1635,-0.0017521388363093138
1657743200.8308423,1640,-0.0021937894634902477
1657743272.6970587,1645,-0.002199691254645586
1657743339.5695398,1650,-0.002133426023647189
1657743435.5969362,1655,-0.0021655552554875612
1657743521.737456,1660,-0.0016819650772958994
1657743603.843084,1665,-0.002179287374019623
1657743674.067883,1670,-0.002048355992883444
1657743863.2874467,1675,-0.0016924957744777203
1657744029.6466835,1680,-0.0011436574859544635
1657744148.523465,1685,-0.0015457621775567532
1657744314.906919,1690,-0.0010391907999292016
1657744414.1673899,1695,-0.001732975710183382
1657744521.7590432,1700,-0.0012522750766947865
1657744648.6365325,1705,-0.001460826606489718
1657744785.3602667,1710,-0.0009587624808773398
1657744890.3341959,1715,-0.0013520651264116168
1657744987.7976644,1720,-0.0014577328693121672
1657745058.1487334,1725,-0.0020214158575981855
1657745133.1222198,1730,-0.0021454107481986284
1657745216.8284473,1735,-0.0016338024288415909
1657745299.3881865,1740,-0.0019062358187511563
1657745375.2530177,1745,-0.0022777793928980827
1657745475.674735,1750,-0.0019909364636987448
1657745560.2100089,1755,-0.001747637172229588
1657745706.073644,1760,-0.0017163631273433566
1657745802.6430442,1765,-0.0024802791886031628
1657745880.1666424,1770,-0.0018470770446583629
1657745968.9993324,1775,-0.0018414132064208388
1657746077.5597847,1780,-0.0017122968565672636
1657746260.3860397,1785,-0.0006514933193102479
1657746414.2847657,1790,-0.0011657861759886146
1657746513.8503861,1795,-0.0018895594403147697
1657746700.245809,1800,-0.0010439358884468675
1657746879.9519157,1805,-0.0008389006834477186
1657746975.1416464,1810,-0.0016272587236016989
1657747053.735973,1815,-0.0019082475919276476
1657747108.6922662,1820,-0.0021961876191198826
1657747226.7685082,1825,-0.0016201540129259229
1657747342.529748,1830,-0.001408340409398079
1657747481.575456,1835,-0.0016918445471674204
1657747631.3306339,1840,-0.0009663999662734568
1657747715.9631326,1845,-0.00168707687407732
1657747852.6040125,1850,-0.0012137898011133075
1657747934.9530532,1855,-0.001764635439030826
1657748054.9639766,1860,-0.0015419403789564967
1657748161.4899192,1865,-0.0012836710084229708
1657748268.6641958,1870,-0.0017984494334086776
1657748412.722748,1875,-0.0011411431478336453
1657748529.3652508,1880,-0.00148489186540246
1657748633.6406672,1885,-0.001935290521942079
1657748698.287769,1890,-0.0024700623471289873
1657748763.4763901,1895,-0.0019161115633323789
1657748824.8433475,1900,-0.002153051318600774
1657748910.724852,1905,-0.0017804349772632122
1657749047.265741,1910,-0.0018132500117644668
1657749111.9053545,1915,-0.0022475519217550755
1657749245.4362848,1920,-0.0011012660106644034
1657749388.5591738,1925,-0.0011175799882039428
1657749487.8277814,1930,-0.0016920382622629404
1657749599.52907,1935,-0.001536190276965499
1657749768.7729805,1940,-0.0008528167381882668
1657749891.3584964,1945,-0.0013934283051639795
1657749999.85495,1950,-0.0015701004303991795
1657750052.0612535,1955,-0.002467531943693757
1657750157.2244103,1960,-0.001594518544152379
1657750237.2682245,1965,-0.002216947264969349
1657750354.4179573,1970,-0.0015990788815543056
1657750426.970169,1975,-0.0019208630546927452
1657750547.161492,1980,-0.0011487582232803106
1657750702.8540022,1985,-0.001026947982609272
1657750879.0516508,1990,-0.0008786285761743784
1657751106.8149796,1995,-0.0009851198410615325
1657751242.622069,2000,-0.0011546871392056346
1657751327.3621993,2005,-0.0018001033458858728
1657751522.5288472,2010,-0.0008561189752072096
1657751593.959261,2015,-0.0023604067973792553
1657751661.4971807,2020,-0.0020532910712063313
1657751767.0400863,2025,-0.0016711733769625425
1657751849.0111675,2030,-0.0018052749801427126
1657751922.3627052,2035,-0.002334846183657646
1657752001.1615586,2040,-0.001708539086394012
1657752138.5824287,2045,-0.0008750329725444317
1657752333.8655005,2050,-0.0008607988711446524
1657752414.6003923,2055,-0.0017798235639929771
1657752515.0974,2060,-0.0019661099649965763
1657752632.917013,2065,-0.0016785654006525874
1657752688.235591,2070,-0.002314318437129259
1657752782.7278264,2075,-0.0012785427970811725
1657752867.8247173,2080,-0.0020493760239332914
1657752959.0348825,2085,-0.0017499454552307725
1657753080.254157,2090,-0.001178781152702868
1657753217.936856,2095,-0.0011502665001899004
1657753328.8137202,2100,-0.0013679617550224066
1657753465.489586,2105,-0.0009649370331317186
1657753576.772373,2110,-0.0014561701100319624
1657753698.2354014,2115,-0.0013401046162471175
1657753782.181593,2120,-0.0021431383211165667
1657753874.333128,2125,-0.001662601251155138
1657753981.8353322,2130,-0.001614084467291832
1657754079.8870285,2135,-0.0019802378956228495
1657754223.1450503,2140,-0.0010931543074548244
1657754310.6097748,2145,-0.001600081566721201
1657754401.2875147,2150,-0.0016138394130393863
1657754523.1728396,2155,-0.0013786796480417252
1657754588.9899356,2160,-0.0020809685811400414
1657754702.0443285,2165,-0.0015387743478640914
1657754826.4659152,2170,-0.001327742007561028
1657755032.943807,2175,-0.0014557635877281427
1657755159.6017132,2180,-0.0014877631328999996
1657755247.260802,2185,-0.001991061959415674
1657755340.6548977,2190,-0.001581548247486353
1657755514.674918,2195,-0.0011156825348734856
1657755632.1183872,2200,-0.0010257454123347998
1657755770.7024267,2205,-0.001221310580149293
1657755855.7993715,2210,-0.0016818599542602897
1657755975.0425472,2215,-0.0016069695120677352
1657756077.658165,2220,-0.001636042958125472
1657756199.9142327,2225,-0.0015134514542296529
1657756302.514706,2230,-0.001675293897278607
1657756535.370058,2235,-0.0007489838753826916
1657756668.3512533,2240,-0.0011047341395169497
1657756779.269205,2245,-0.0014798755291849375
1657756873.090671,2250,-0.002291042823344469
1657757000.8891773,2255,-0.0013016581069678068
1657757116.6771557,2260,-0.0013192640617489815
1657757263.2440908,2265,-0.0012154619907960296
1657757378.5986462,2270,-0.0014194470131769776
1657757467.068214,2275,-0.0020756861194968224
1657757561.8653438,2280,-0.0017358623445034027
1657757656.9919744,2285,-0.0016155875055119395
1657757777.8975515,2290,-0.0018972406396642327
1657757897.1878223,2295,-0.001572299050167203
1657758020.8560588,2300,-0.0012353279162198305
1657758160.1716664,2305,-0.0012429951457306743
1657758249.5153613,2310,-0.001566404476761818
1657758336.7844806,2315,-0.0015983019256964326
1657758407.3859794,2320,-0.0022613734472543
1657758610.877089,2325,-0.0009063665056601167
1657758746.5679977,2330,-0.001065406366251409
1657758910.9528546,2335,-0.0009163566282950342
1657759036.747423,2340,-0.0009698899229988456
1657759164.283482,2345,-0.001089473720639944
1657759284.3025842,2350,-0.0011579981073737144
1657759376.1236794,2355,-0.0021979762241244316
1657759468.722054,2360,-0.001948664546944201
1657759571.6121402,2365,-0.0012558115413412452
1657759653.3575056,2370,-0.0019305645255371928
1657759742.1864984,2375,-0.001826902967877686
1657759820.0119998,2380,-0.0021949943620711565
1657759953.1617508,2385,-0.0015778023516759276
1657760027.9085145,2390,-0.001896503148600459
1657760153.633096,2395,-0.0012323354603722692
1657760300.5157506,2400,-0.0010462489444762468
1657760449.5040257,2405,-0.001259102951735258
1657760547.312795,2410,-0.0013553611934185028
1657760663.28557,2415,-0.0011220865417271852
1657760737.4368465,2420,-0.0019624833948910236
1657760855.983784,2425,-0.0013799254084005952
1657760945.222603,2430,-0.0018638806650415063
1657761078.910454,2435,-0.0015871499199420214
1657761359.2060711,2440,-0.0010465021478012204
1657761532.0938637,2445,-0.001117731211706996
1657761649.0038457,2450,-0.0013188275042921305
1657761747.2245884,2455,-0.001511994982138276
1657761888.270408,2460,-0.0010797366267070174
1657761986.3816626,2465,-0.0016428991220891476
1657762093.311619,2470,-0.0016890664119273424
1657762219.9345078,2475,-0.0011427619028836489
1657762345.3294668,2480,-0.0010371332755312324
1657762507.1247184,2485,-0.0011637492571026087
1657762633.815372,2490,-0.0012283730320632458
1657762717.6736195,2495,-0.0019212542101740837
1657762824.5593805,2500,-0.0014154601376503706
1657762946.9295146,2505,-0.0012576275039464235
1657763069.2574468,2510,-0.001537655247375369
1657763190.533643,2515,-0.0012634529266506433
1657763345.279425,2520,-0.001017650356516242
1657763456.0198257,2525,-0.0012594586005434394
1657763543.6307764,2530,-0.002064803848043084
1657763620.0357807,2535,-0.002043516142293811
1657763759.5772548,2540,-0.0014480809913948178
1657763839.104176,2545,-0.0019201773684471846
1657764083.9152565,2550,-0.0008516630041413009
1657764259.8852174,2555,-0.0014640039298683405
1657764365.7722685,2560,-0.0015019722050055861
1657764469.6976273,2565,-0.0012489216169342399
1657764590.0688314,2570,-0.0014362664660438895
1657764779.6599305,2575,-0.0011460465611889958
1657764902.5489826,2580,-0.0018480983562767506
1657765003.3198745,2585,-0.0014275209978222847
1657765127.6838334,2590,-0.0010589549783617258
1657765223.6584954,2595,-0.0017205175245180726
1657765310.3439207,2600,-0.0021523835603147745
1657765381.3404956,2605,-0.0020231290254741907
1657765597.356073,2610,-0.001205426175147295
1657765743.4023883,2615,-0.0017088031163439155
1657765857.3059459,2620,-0.001836458221077919
1657765963.4084992,2625,-0.0015394743531942368
1657766067.5729518,2630,-0.001769006485119462
1657766137.801748,2635,-0.0024520116858184338
1657766225.562816,2640,-0.0018721045926213264
1657766386.1646643,2645,-0.0008793933084234595
1657766552.8215027,2650,-0.0011504440335556865
1657766694.978914,2655,-0.0012882912997156382
1657766847.4647188,2660,-0.0013753230450674891
1657766998.9481993,2665,-0.0011188905918970704
1657767112.6972091,2670,-0.0014938990352675319
1657767182.9819875,2675,-0.0022669415920972824
1657767329.1192358,2680,-0.0013574004406109452
1657767446.2005174,2685,-0.0011975549859926105
1657767597.7878551,2690,-0.001220648642629385
1657767704.7548819,2695,-0.0014457284705713391
1657767819.9294655,2700,-0.001573507091961801
1657767945.4866486,2705,-0.0011476303916424513
1657768068.0680518,2710,-0.001267902902327478
1657768178.9959898,2715,-0.0016121425433084369
1657768264.072364,2720,-0.0018608535174280405
1657768381.7087865,2725,-0.0011941981501877308
1657768606.6118884,2730,-0.000725207501091063
1657768748.7825596,2735,-0.001348364632576704
1657768866.8555484,2740,-0.001458483748137951
1657769028.8983603,2745,-0.0012666290858760476
1657769164.3306093,2750,-0.0012704530963674188
1657769267.5691926,2755,-0.002039217622950673
1657769480.2987452,2760,-0.0013306677574291825
1657769590.4381804,2765,-0.0016773389652371407
1657769647.0523343,2770,-0.0024898333940654993
1657769716.910169,2775,-0.0021762338001281023
1657769856.905055,2780,-0.0014149261405691504
1657769953.4902096,2785,-0.001808941480703652
1657770048.1798828,2790,-0.0016511211870238185
1657770142.54639,2795,-0.0017148037441074848
1657770249.3011465,2800,-0.0016594871412962675
1657770338.9307299,2805,-0.0017591012874618173
1657770441.5693653,2810,-0.001652106293477118
1657770551.008793,2815,-0.0014564762823283672
1657770655.3025331,2820,-0.0015951754758134484
1657770783.8941128,2825,-0.001450210576876998
1657770876.3716948,2830,-0.0016481580678373575
1657770998.8769717,2835,-0.0018306486308574677
1657771064.942248,2840,-0.0021943722385913134
1657771235.9527805,2845,-0.00112774723675102
1657771329.3402264,2850,-0.00139726628549397
1657771515.954716,2855,-0.0007676408276893198
1657771679.3338184,2860,-0.0011498256353661418
1657771777.9538066,2865,-0.0015116598224267364
1657771901.677634,2870,-0.0013920405181124806
1657771986.5849366,2875,-0.0017518820241093636
1657772086.5540376,2880,-0.0017714450368657708
1657772195.1787822,2885,-0.0016237180680036545
1657772271.960953,2890,-0.001954078208655119
1657772391.5392268,2895,-0.00112806202378124
1657772478.9721303,2900,-0.001847315696068108
1657772630.9344425,2905,-0.001402211608365178
1657772722.065927,2910,-0.0018168321112170815
1657772863.4158013,2915,-0.001343639218248427
1657772985.0000842,2920,-0.0012441844446584582
1657773069.9843047,2925,-0.0017236543353646994
1657773163.319656,2930,-0.0014518019743263721
1657773320.0540962,2935,-0.0011826908448711038
1657773414.0452037,2940,-0.0019478171598166227
1657773538.9232316,2945,-0.0013841917971149087
1657773653.0606644,2950,-0.001207052613608539
1657773771.8545039,2955,-0.001269867760129273
1657773847.299596,2960,-0.0023078485392034054
1657773924.2305722,2965,-0.002422341611236334
1657774002.2863026,2970,-0.002325761364772916
1657774108.644754,2975,-0.0016180650563910604
1657774257.23201,2980,-0.0014823174569755793
1657774355.0601196,2985,-0.0015730521408841014
1657774437.793131,2990,-0.0015173368155956268
1657774592.9698389,2995,-0.0009427221957594156
1657774827.4027967,3000,-0.0009964107302948833
1657774938.9021108,3005,-0.0013871598057448864
1657775012.3122172,3010,-0.0019511720165610313
1657775125.1787608,3015,-0.0014851068845018744
1657775196.1598473,3020,-0.0019599946681410074
1657775274.727809,3025,-0.002269080141559243
1657775375.663648,3030,-0.0020754393190145493
1657775484.7922273,3035,-0.0015681759687140584
1657775669.9694037,3040,-0.0006483299075625837
1657775768.312704,3045,-0.0020128064788877964
1657775864.1416135,3050,-0.0018103712936863303
1657775982.398853,3055,-0.0017343189101666212
1657776147.077487,3060,-0.0015295619377866387
1657776286.5447333,3065,-0.001094064093194902
1657776360.304001,3070,-0.0018062700983136892
1657776473.8000104,3075,-0.0013890519039705396
1657776570.5478861,3080,-0.0018009691266342998
1657776710.9188356,3085,-0.0010884979274123907
1657776820.8602445,3090,-0.0015023862943053246
1657776927.9983616,3095,-0.0014171131188049912
1657777049.1470206,3100,-0.0013252933276817203
1657777164.97791,3105,-0.0013790139928460121
1657777374.942844,3110,-0.0008880429668352008
1657777506.457358,3115,-0.001226856024004519
1657777692.57765,3120,-0.0008224099292419851
1657777829.9886549,3125,-0.0017158780246973038
1657778010.0568097,3130,-0.0014709245879203081
1657778130.8099802,3135,-0.0015152671840041876
1657778319.2920225,3140,-0.0009784850990399718
1657778452.5070615,3145,-0.0012306325370445848
