Wall time,Step,Value
1657647039.0618658,1480,-0.0019323466112837195
1657647139.6296995,1485,-0.0022398256696760654
1657647266.3010242,1490,-0.0016801238525658846
1657647360.6917434,1495,-0.0018561271717771888
1657647520.0763452,1500,-0.0013674695510417223
1657647620.4344234,1505,-0.0020492197945713997
1657647722.6995873,1510,-0.0020940853282809258
1657647818.5384996,1515,-0.0019669155590236187
1657648299.6494346,1535,-0.002023494802415371
1657648411.6240726,1540,-0.0017543929861858487
1657648633.7430148,1550,-0.0016346920747309923
1657648946.7383575,1565,-0.00213162531144917
1657649339.435998,1585,-0.001962516689673066
1657649449.5633895,1590,-0.0018979581072926521
1657649569.021804,1595,-0.0015495726838707924
1657649698.1157267,1600,-0.0015666004037484527
1657649894.1136758,1610,-0.0017420465592294931
1657649984.1080692,1615,-0.0018502180464565754
1657650066.3810453,1620,-0.002351281698793173
1657650196.9289067,1625,-0.0014814508613198996
1657650282.2177222,1630,-0.0018627106910571456
1657650412.1139824,1635,-0.0015214510494843125
1657650713.1069152,1650,-0.0019445291254669428
1657650872.1961682,1655,-0.001690329983830452
1657651085.3239734,1665,-0.001878600218333304
1657651579.687949,1685,-0.0022138054482638836
1657651780.0697038,1695,-0.001797052682377398
1657651967.5175972,1705,-0.002180923242121935
1657652068.0656834,1710,-0.0022340137511491776
1657652175.1966608,1715,-0.001910839811898768
1657652301.9608984,1720,-0.001552538713440299
1657652437.1064181,1725,-0.0014986236346885562
1657652573.287534,1730,-0.0017924378626048565
1657652690.84195,1735,-0.0016470672562718391
1657652822.7226062,1740,-0.0019358211429789662
1657653166.4638743,1755,-0.0020748248789459467
1657653414.3227088,1765,-0.0019294804660603404
1657653516.0069315,1770,-0.0017739544855430722
1657653748.6378212,1780,-0.0017805552342906594
1657653953.2365172,1790,-0.0018570744432508945
1657654077.7527366,1795,-0.002338069723919034
1657654169.7337747,1800,-0.0017591743962839246
1657654302.2620137,1805,-0.0017598941922187805
1657654394.9187903,1810,-0.0022957022301852703
1657654497.570962,1815,-0.001974352402612567
1657654605.370621,1820,-0.001954175066202879
1657654720.8580523,1825,-0.0018013839144259691
1657654934.7438097,1835,-0.0018543088808655739
1657655042.582759,1840,-0.001837481977418065
1657655279.4504898,1850,-0.0017092350171878934
1657655386.0709636,1855,-0.0018239796627312899
1657655588.097641,1865,-0.001776241697371006
1657655808.1816187,1875,-0.0019306485773995519
1657655925.5461884,1880,-0.0017636583652347326
1657656027.1992874,1885,-0.001880318159237504
1657656138.274579,1890,-0.0018862136639654636
1657656241.292396,1895,-0.00202053040266037
1657656444.1703408,1905,-0.0021211025305092335
1657656567.6705117,1910,-0.0014738276368007064
1657656790.0629437,1920,-0.0018500791629776359
1657656902.1804514,1925,-0.0020362762734293938
1657657008.9842362,1930,-0.0017380127683281898
1657657130.038225,1935,-0.0020582072902470827
1657657216.3849657,1940,-0.002163476077839732
1657657435.348097,1950,-0.0020449680741876364
1657657534.0380557,1955,-0.001889510196633637
1657657665.0432103,1960,-0.0017308923415839672
1657657775.3525054,1965,-0.0017479901434853673
1657658298.3227916,1990,-0.0021305987611413
1657658425.0444522,1995,-0.001665398245677352
1657658742.8552506,2010,-0.0021114186383783817
1657658855.3444734,2015,-0.001588916638866067
1657659059.6781392,2025,-0.001727823750115931
1657659154.1300335,2030,-0.0018174952128902078
1657659382.3519335,2040,-0.0018041449366137385
1657659603.2418387,2050,-0.0022103905212134123
1657660163.6063406,2075,-0.0020131750497967005
1657660272.976927,2080,-0.0022513337898999453
1657660568.0138247,2095,-0.002047213725745678
1657660679.732679,2100,-0.001914127031341195
1657660754.5796845,2105,-0.002047610003501177
1657660861.0359557,2110,-0.001954771811142564
1657660974.8439946,2115,-0.0018649183912202716
1657661069.9270558,2120,-0.0017855179030448198
1657661307.4512186,2130,-0.0020034729968756437
1657661557.0207264,2140,-0.001769269467331469
1657661793.1755714,2150,-0.0015427622711285949
1657662014.4598305,2160,-0.0015228299889713526
1657662366.3848615,2175,-0.001647771685384214
1657662767.2836351,2195,-0.0018649385310709476
1657662876.92837,2200,-0.0017054309137165546
1657662978.1090539,2205,-0.0019461347255855799
1657663069.8638635,2210,-0.0021053319796919823
1657663286.3629906,2220,-0.002021260792389512
1657663411.2504635,2225,-0.0013860695762559772
1657663716.6248226,2240,-0.002235915744677186
1657663846.5673249,2245,-0.0015578924212604761
1657664088.3466048,2255,-0.0012937436113134027
1657664398.6349983,2270,-0.001804764149710536
1657664735.1815166,2285,-0.0021526142954826355
1657664808.3046882,2290,-0.0019829736556857824
1657664894.5382588,2295,-0.0019743619486689568
1657664999.5097625,2300,-0.0020067517179995775
1657665069.3335373,2305,-0.0021220820490270853
1657665330.563459,2315,-0.002033101860433817
1657665422.8950582,2320,-0.0018733341712504625
1657665592.6459124,2325,-0.0015436451649293303
1657665699.1294298,2330,-0.0017837256891652942
1657665796.670738,2335,-0.0023148583713918924
1657665882.3209107,2340,-0.0022340486757457256
1657665983.4137287,2345,-0.0018039208371192217
1657666166.1680837,2355,-0.0020915470086038113
1657666375.2724423,2365,-0.0019118848722428083
1657666475.1309655,2370,-0.0018472527153789997
1657666800.8433444,2385,-0.001667932141572237
1657666917.3086414,2390,-0.001955046085640788
1657667404.8337073,2410,-0.001638822490349412
1657667761.9196222,2425,-0.0022566926199942827
1657667885.4398384,2430,-0.0016228870954364538
1657668124.4989667,2440,-0.0011968582402914762
1657668223.011719,2445,-0.0017532117199152708
1657668385.2023551,2455,-0.00144051609095186
1657668596.4462605,2465,-0.001808257307857275
1657668892.7376735,2480,-0.0019839461892843246
1657668987.2534406,2485,-0.002319956198334694
1657669658.6963594,2515,-0.0018167250091210008
1657669988.4681513,2530,-0.001799227437004447
1657670129.846818,2535,-0.0014160412829369307
1657670251.6992369,2540,-0.0014776122989133
1657670354.6236386,2545,-0.0018504270119592547
1657670457.2077723,2550,-0.0015750203747302294
1657670533.9098804,2555,-0.0021994803100824356
1657670622.126604,2560,-0.001930196420289576
1657670798.801319,2570,-0.00194808270316571
1657670912.468369,2575,-0.0014773814473301172
1657671001.2309616,2580,-0.0020206021144986153
1657671129.8309429,2585,-0.0015927148051559925
1657671234.7307794,2590,-0.0018789657624438405
1657671362.2686656,2595,-0.0013979201903566718
1657671494.006933,2600,-0.0018586143851280212
1657671931.01359,2620,-0.0018926177872344851
1657672019.6102948,2625,-0.002117547672241926
1657672726.0139906,2655,-0.0015516395214945078
1657672957.3309112,2665,-0.0016971798613667488
1657673062.6342902,2670,-0.0018395737279206514
1657673178.5781655,2675,-0.001663444098085165
1657673283.7625265,2680,-0.0016850788379088044
1657673395.5232406,2685,-0.0020562985446304083
1657673507.8600702,2690,-0.0018241077195852995
1657673626.8834383,2695,-0.0016791755333542824
1657673738.1485507,2700,-0.0017553078942000866
1657673845.6673927,2705,-0.0016823024488985538
1657673961.4231112,2710,-0.0014442644314840436
1657674068.3578997,2715,-0.0020543579012155533
1657674179.9339693,2720,-0.001602437812834978
1657674291.5661356,2725,-0.0017690196400508285
1657674412.019824,2730,-0.0018316188361495733
1657674516.6013038,2735,-0.0019461777992546558
1657674634.9078336,2740,-0.001998771447688341
1657674724.217652,2745,-0.0022851729299873114
1657674958.3459668,2755,-0.002068841364234686
1657675047.5733485,2760,-0.002151651307940483
1657675148.9818714,2765,-0.0017311525298282504
1657675418.96425,2775,-0.0017655951669439673
1657675663.8918602,2785,-0.0017131672939285636
1657675863.886345,2795,-0.0019094581948593259
1657675965.0501888,2800,-0.0020720872562378645
1657676311.7283912,2815,-0.0017341378843411803
1657676403.9937267,2820,-0.0017718070885166526
1657676505.0122995,2825,-0.0017740221228450537
1657676716.4784207,2835,-0.0019646857399493456
1657676822.1504934,2840,-0.0016194152412936091
1657676926.803295,2845,-0.001998253632336855
1657677118.3918538,2855,-0.0020021076779812574
1657677359.6458995,2865,-0.0019522388465702534
1657677467.3549101,2870,-0.001603954005986452
1657677673.7756026,2880,-0.0021472752559930086
1657677795.7084079,2885,-0.001505045685917139
1657677904.1219108,2890,-0.0019040784100070596
1657678035.4415467,2895,-0.002034800825640559
1657678222.1795452,2900,-0.0013532656012102962
1657678326.9186459,2905,-0.0016572248423472047
1657678415.0491388,2910,-0.002092268317937851
1657678515.2416894,2915,-0.001997227082028985
1657678612.1761358,2920,-0.0017630757065489888
1657678818.982392,2930,-0.002123921876773238
1657678937.4220262,2935,-0.0017177234403789043
1657679062.8135026,2940,-0.0017444350523874164
1657679427.666559,2955,-0.002238128799945116
1657679532.5676372,2960,-0.0018194151343777776
1657679633.3867393,2965,-0.002006955910474062
1657679849.3950205,2975,-0.0016539085190743208
1657679974.1181102,2980,-0.0014718666207045317
1657680068.254921,2985,-0.0018247774569317698
1657680147.9813602,2990,-0.002082198392599821
1657680338.5644383,3000,-0.0018976663704961538
1657680577.2716134,3010,-0.0014051066245883703
1657680680.038766,3015,-0.0020208461210131645
1657680787.3770692,3020,-0.0019783349707722664
1657681053.4603925,3030,-0.001609360915608704
1657681268.26815,3040,-0.0018375531071797013
1657681463.631686,3050,-0.0014304894721135497
1657681566.3866158,3055,-0.0019577958155423403
1657681683.8509898,3060,-0.0017784585943445563
1657681964.9062688,3075,-0.0019492809660732746
1657682371.4034865,3095,-0.0018287906423211098
1657682452.922449,3100,-0.002451592590659857
1657682561.332223,3105,-0.0019715693779289722
1657682652.6302562,3110,-0.0021223060321062803
1657682763.6900473,3115,-0.0017968238098546863
1657682969.5998485,3125,-0.00198706635273993
1657683083.8656602,3130,-0.0014962973073124886
1657683383.8827116,3145,-0.0018137512961402535
1657683503.430544,3150,-0.0014203632017597556
1657683722.496946,3160,-0.0014720945619046688
1657683917.0552495,3170,-0.0019258825341239572
1657684039.1977768,3175,-0.0016365819610655308
1657684388.101585,3190,-0.0017910419264808297
1657684724.7297246,3205,-0.0015887817135080695
1657684842.1274838,3210,-0.001969398930668831
1657685014.7755413,3220,-0.001793492236174643
1657685135.4817538,3225,-0.002174898749217391
1657685249.927485,3230,-0.0017207571072503924
1657685370.8373833,3235,-0.001964803086593747
1657685478.8255446,3240,-0.001918545225635171
1657685615.995778,3245,-0.0016674412181600928
1657685734.914971,3250,-0.001568275853060186
1657685837.380114,3255,-0.0018106772331520915
1657685937.514485,3260,-0.002162642078474164
1657686357.9876835,3280,-0.002054171171039343
1657686457.346952,3285,-0.0016650488832965493
1657686656.913404,3295,-0.0020009803120046854
1657686870.4065163,3305,-0.001922115683555603
1657686974.6901846,3310,-0.0020366497337818146
1657687082.5261078,3315,-0.0018404287984594703
1657687191.616517,3320,-0.0018238358898088336
1657687295.5740516,3325,-0.0017611803486943245
1657687399.2939186,3330,-0.002013884484767914
1657687500.327735,3335,-0.001846375991590321
1657687605.2319765,3340,-0.0023007155396044254
1657687702.0713565,3345,-0.0017124894075095654
1657687941.9628022,3355,-0.0015143207274377346
1657688060.6586995,3360,-0.001745042740367353
1657688164.1649826,3365,-0.002265534596517682
1657688270.17927,3370,-0.0020117873791605234
1657688393.5036645,3375,-0.0014301066985353827
1657688585.969357,3385,-0.0021364246495068073
1657688694.567449,3390,-0.0020412406884133816
1657688817.4640577,3395,-0.0015599956968799233
1657689010.8951201,3405,-0.001983009511604905
1657689114.0529118,3410,-0.0020402150694280863
1657689202.3531742,3415,-0.0019916226156055927
1657689301.708619,3420,-0.002075491240248084
1657689378.6727312,3425,-0.002337884623557329
1657689479.7216084,3430,-0.0018136916914954782
1657689582.7924414,3435,-0.0018247473053634167
1657689682.5092235,3440,-0.0018103229813277721
1657689827.516874,3445,-0.001675719628110528
1657690186.3485126,3460,-0.001498574623838067
1657690422.3539748,3470,-0.0015167560195550323
1657690633.0769236,3480,-0.001948290504515171
1657690931.441559,3495,-0.001829646178521216
1657691073.4347541,3500,-0.0015556896105408669
1657691177.019524,3505,-0.0015870125498622656
1657691303.5862637,3510,-0.00200398126617074
1657691398.283258,3515,-0.0017026768764480948
1657691506.2992525,3520,-0.0015479391440749168
1657691607.5799024,3525,-0.001668097567744553
1657691713.0389938,3530,-0.002145702252164483
1657691817.7106009,3535,-0.0016775288386270404
1657691931.7805934,3540,-0.0016566460253670812
1657692068.1718845,3545,-0.0017502008704468608
1657692182.0062776,3550,-0.0014015201013535261
1657692280.954686,3555,-0.0019071256974712014
1657692604.180473,3570,-0.0020401207730174065
1657692700.3516054,3575,-0.0020688839722424746
1657693040.5929525,3590,-0.0019204625859856606
1657693133.4767013,3595,-0.0019676147494465113
1657693410.2923088,3605,-0.0014713192358613014
1657693554.595222,3610,-0.0018840818665921688
1657693662.0334558,3615,-0.0020443752873688936
1657693761.2397275,3620,-0.0020724546629935503
1657693864.6188145,3625,-0.001646684599108994
1657693989.8706207,3630,-0.0013907512184232473
1657694308.8635497,3645,-0.002020919229835272
1657694400.7848828,3650,-0.0019737319089472294
1657694522.4848182,3655,-0.0017149567138403654
1657694947.4287763,3675,-0.0017760744085535407
1657695063.3704057,3680,-0.0017956590745598078
1657695248.958362,3690,-0.0019632400944828987
1657695407.2183812,3695,-0.0017308284295722842
1657695499.483735,3700,-0.0016270510386675596
1657695612.1892765,3705,-0.001665140618570149
1657695840.8389883,3715,-0.0015773170161992311
1657696143.3924778,3730,-0.002370097441598773
1657696238.7435963,3735,-0.0019805016927421093
1657696462.4969115,3745,-0.0015705358237028122
1657696538.6313038,3750,-0.0023399596102535725
1657696656.7281437,3755,-0.0011826864210888743
1657696767.7791755,3760,-0.0015188563847914338
1657696888.791535,3765,-0.0016879199538379908
1657696998.457997,3770,-0.0013145009288564324
1657697109.530504,3775,-0.0019820216111838818
1657697249.196693,3780,-0.0016548677813261747
1657697615.8465326,3795,-0.0015839750412851572
1657697777.0022008,3800,-0.0011595262913033366
1657697984.4739277,3810,-0.002019527368247509
1657698213.9646277,3820,-0.0019181016832590103
1657698302.5940404,3825,-0.00218111090362072
1657698442.6282477,3830,-0.0014909961028024554
1657698569.349605,3835,-0.0019045834196731448
1657698765.1367128,3845,-0.00216687866486609
1657698895.0635138,3850,-0.0016035143053159118
1657699017.3165312,3855,-0.0020738726016134024
1657699129.1425328,3860,-0.0019961376674473286
1657699269.54074,3865,-0.0014345177914947271
1657699347.4948275,3870,-0.001963079674169421
1657699446.8956282,3875,-0.0021426489111036062
1657699597.594191,3880,-0.001919457339681685
1657699882.9328396,3895,-0.002092599170282483
1657699985.841973,3900,-0.0017921642865985632
1657700285.66667,3915,-0.002300665248185396
1657700388.332384,3920,-0.0020277334842830896
1657700513.3087995,3925,-0.001965442206710577
1657700796.6199343,3935,-0.0015437534311786294
1657701023.4474285,3945,-0.0015047527849674225
1657701106.153594,3950,-0.0022014931309968233
1657701233.888766,3955,-0.0018673483282327652
1657701331.23509,3960,-0.002135405782610178
1657701406.289334,3965,-0.00217337254434824
1657701540.8588622,3970,-0.001796320779249072
1657701665.46658,3975,-0.0017288035014644265
1657701742.5037262,3980,-0.001989648211747408
1657701976.6350427,3990,-0.0016476407181471586
1657702065.8870866,3995,-0.0020723221823573112
1657702167.5778053,4000,-0.0018690340220928192
1657702357.5062363,4010,-0.0019708392210304737
1657702730.3580313,4025,-0.0021479004062712193
1657702840.4462001,4030,-0.0017004174878820777
1657702973.6462948,4035,-0.00163869874086231
1657703077.2534695,4040,-0.001905175973661244
1657703191.9948714,4045,-0.0020153019577264786
1657703419.8169556,4055,-0.0014328521210700274
1657703529.8708806,4060,-0.002290967619046569
1657703677.535584,4065,-0.0013689706102013588
1657703882.268763,4075,-0.0015806977171450853
1657703980.2653863,4080,-0.001657314132899046
1657704203.8025675,4090,-0.0017092544585466385
1657704549.1380634,4105,-0.0017393887974321842
1657704761.276515,4115,-0.00185939553193748
1657704844.2386973,4120,-0.001935044419951737
1657705000.2772965,4125,-0.0017063699197024107
1657705327.718462,4140,-0.0021594897843897343
1657705447.888295,4145,-0.0016104277456179261
1657705668.7253642,4155,-0.001941835624165833
1657705762.1516933,4160,-0.001835045637562871
1657705942.6879315,4170,-0.0017572658834978938
1657706039.7413113,4175,-0.001913688494823873
1657706166.8865156,4180,-0.0015426293248310685
1657706393.5841858,4190,-0.0018258019117638469
1657706480.4480991,4195,-0.002369931899011135
1657706785.389041,4210,-0.001593496184796095
1657706874.8620076,4215,-0.0018924816977232695
1657707076.5164492,4225,-0.0019261055858805776
1657707241.227057,4230,-0.0015519841108471155
1657707321.6327538,4235,-0.002109391149133444
1657707434.3112657,4240,-0.0019339901627972722
1657707607.9837487,4250,-0.0022791216615587473
1657707729.8326607,4255,-0.0018059422727674246
1657707835.0628886,4260,-0.0019748203922063112
1657707929.4439003,4265,-0.001867404906079173
1657708139.7416525,4275,-0.0019966817926615477
1657708367.4320438,4285,-0.001858422183431685
1657708566.1177955,4295,-0.002055530436336994
1657708659.5326984,4300,-0.0018020618008449674
1657708755.2608533,4305,-0.0019762844312936068
1657708865.7066498,4310,-0.001762109692208469
1657708988.2576587,4315,-0.001837398624047637
1657709433.4200985,4335,-0.0017619275022298098
1657709569.4352736,4340,-0.0017663523321971297
1657709664.454652,4345,-0.002126761944964528
1657709786.1913636,4350,-0.0015293239848688245
1657710154.815518,4365,-0.0017353983130306005
1657710281.8252928,4370,-0.0017505623400211334
1657710440.7701304,4375,-0.0018331558676436543
1657710562.6569014,4380,-0.0018462962470948696
1657710654.7106304,4385,-0.0017363304505124688
1657710928.4059045,4395,-0.001442106906324625
1657711054.9427722,4400,-0.002044275403022766
1657711126.374872,4405,-0.0021582713816314936
1657711249.7441638,4410,-0.0013654952635988593
1657711481.3500254,4420,-0.0014489651657640934
1657711683.8728704,4430,-0.0020207702182233334
1657711826.4692483,4435,-0.0015935215633362532
1657711963.5055726,4440,-0.001754053751938045
1657712072.916621,4445,-0.0015724926488474011
1657712186.4166968,4450,-0.0021195022854954004
1657712449.4873416,4460,-0.0016202714759856462
1657712552.8381941,4465,-0.0022690349724143744
1657712642.9056494,4470,-0.0022000232711434364
1657712864.3089466,4480,-0.0018337294459342957
1657712958.985327,4485,-0.0018148936796933413
1657713165.4331222,4495,-0.0018728281138464808
1657713291.446773,4500,-0.0019176288042217493
1657713760.3508542,4520,-0.0017073461785912514
1657713882.169408,4525,-0.001494405441917479
1657714115.3086555,4535,-0.0012777167139574885
1657714217.3360963,4540,-0.0021210091654211283
1657714347.8185692,4545,-0.001592650543898344
1657714453.0390973,4550,-0.0022038582246750593
1657714546.8871024,4555,-0.0016859935130923986
1657714650.6887765,4560,-0.0016273558139801025
1657714749.4486513,4565,-0.0017487118020653725
1657714994.9246786,4575,-0.0017094513168558478
1657715119.6946676,4580,-0.0019618605729192495
1657715226.24235,4585,-0.0017534616636112332
1657715602.5658238,4600,-0.001089246477931738
1657715695.9647577,4605,-0.0018083382165059447
1657715803.7674718,4610,-0.001743922708556056
1657715899.7641408,4615,-0.0018905256874859333
1657716106.7477853,4625,-0.0020119689870625734
1657716802.5706456,4655,-0.0014363916125148535
1657716906.5516667,4660,-0.0014523329446092248
1657717030.0178053,4665,-0.0020469301380217075
1657717116.650019,4670,-0.001951022306457162
1657717220.4260905,4675,-0.0021048502530902624
1657717695.9037223,4695,-0.002261718036606908
1657718070.9500499,4710,-0.0017818211345002055
1657718161.267492,4715,-0.001988490577787161
1657718357.7182512,4725,-0.0018509807996451855
1657718702.5149963,4740,-0.0015147199155762792
1657718818.8862152,4745,-0.0021677687764167786
1657719023.6181188,4755,-0.0018232676666229963
1657719125.383752,4760,-0.0017677154392004013
1657719260.573782,4765,-0.0016897793393582106
1657719409.696064,4770,-0.0018966224743053317
1657719641.3513095,4780,-0.002275962382555008
1657719777.5471425,4785,-0.00180063268635422
1657719901.9666944,4790,-0.0020621903240680695
1657720025.6101496,4795,-0.0016902986681088805
1657720144.895593,4800,-0.0015581338666379452
1657720263.159544,4805,-0.002072351984679699
1657720391.6119523,4810,-0.001729227602481842
1657720504.6590836,4815,-0.002011490985751152
1657720604.4912267,4820,-0.001800662255845964
1657720809.6109755,4830,-0.0017398925265297294
1657720934.0081522,4835,-0.0012792411725968122
