Wall time,Step,Value
1657641282.7614655,1345,-0.001985558308660984
1657641459.4259348,1355,-0.0015365001745522022
1657641558.1789713,1360,-0.0013181460089981556
1657641672.4924161,1365,-0.0014640673762187362
1657641773.6766336,1370,-0.00216061994433403
1657642133.4719834,1385,-0.0012236004695296288
1657642254.715111,1390,-0.001493968302384019
1657642533.5097442,1400,-0.0023520721588283777
1657642694.0763671,1410,-0.002084788866341114
1657642868.0983267,1420,-0.0014457969227805734
1657643266.992669,1445,-0.0016534897731617093
1657643685.1643083,1455,-0.0019682070706039667
1657643741.9115777,1460,-0.002044933382421732
1657644060.8964698,1475,-0.0014630997320637107
1657644130.393812,1480,-0.001923977630212903
1657644188.2705245,1485,-0.0022474820725619793
1657644290.8261964,1490,-0.0015596917364746332
1657644406.008634,1495,-0.0014791483990848064
1657644547.47804,1500,-0.0010504821548238397
1657644646.1997669,1505,-0.0014045414282009006
1657644724.0599298,1510,-0.0017900490202009678
1657644813.774068,1515,-0.001733073964715004
1657645253.3863187,1535,-0.0015849752817302942
1657645407.4834096,1540,-0.0008159278659150004
1657645577.972338,1550,-0.0014805083628743887
1657645827.06133,1565,-0.0014692770782858133
1657646103.001808,1585,-0.002301688538864255
1657646165.4028106,1590,-0.0024236547760665417
1657646237.3062265,1595,-0.0023134907241910696
1657646296.476247,1600,-0.0019958580378443003
1657646596.6393943,1610,-0.0018544847844168544
1657646832.6698654,1620,-0.0012077291030436754
1657646920.3018532,1625,-0.0015041801379993558
1657647043.4929702,1630,-0.0010086122201755643
1657647144.0068154,1635,-0.0015972250839695334
1657647390.9674656,1650,-0.0018104193732142448
1657647466.5526998,1655,-0.0017880292143672705
1657647624.390313,1665,-0.0023061875253915787
1657647998.4386353,1685,-0.0012497230200096965
1657648183.5144334,1695,-0.0016097213374450803
1657648381.229529,1705,-0.0023328682873398066
1657648487.944316,1710,-0.0017426745034754276
1657648561.381317,1715,-0.001667578937485814
1657648668.8480902,1720,-0.0015766613651067019
1657648750.5023222,1725,-0.0017576294485479593
1657648963.368701,1735,-0.0020955060608685017
1657649105.2795851,1740,-0.0011503654532134533
1657649370.1196644,1755,-0.0023020582739263773
1657649523.6929512,1765,-0.0022143989335745573
1657649601.4519424,1770,-0.0015134994173422456
1657649768.6363618,1780,-0.0018870453350245953
1657649959.167228,1790,-0.0013501417124643922
1657650070.7084124,1795,-0.0011947887251153588
1657650186.3581126,1800,-0.0014470713213086128
1657650360.246361,1810,-0.001970914425328374
1657650441.3261414,1815,-0.0015934762777760625
1657650524.2010305,1820,-0.0016534373862668872
1657650595.8301442,1825,-0.0018121068133041263
1657650761.6027792,1835,-0.001723657245747745
1657650886.0900803,1840,-0.001569132087752223
1657651098.1351585,1850,-0.0010623149573802948
1657651241.1181695,1855,-0.0008377744234167039
1657651386.232467,1865,-0.0023813946172595024
1657651584.9320917,1875,-0.0018389890901744366
1657651672.7103138,1880,-0.002319331979379058
1657651737.311062,1885,-0.002117377705872059
1657651819.0388157,1890,-0.001472993171773851
1657651907.821653,1895,-0.0014903568662703037
1657652087.7985036,1905,-0.0013646853622049093
1657652152.7267983,1910,-0.002074840012937784
1657652433.6498399,1925,-0.0014362501678988338
1657652526.838439,1930,-0.0016940301284193993
1657652600.3595855,1935,-0.0018152400152757764
1657652676.0041602,1940,-0.0018855787348002195
1657652899.015062,1950,-0.0018280547810718417
1657653019.281166,1955,-0.001265196711756289
1657653070.7021437,1960,-0.0024557611905038357
1657653155.4677176,1965,-0.0012805501464754343
1657653665.2773385,1990,-0.001621132716536522
1657654113.246114,2010,-0.0017107953317463398
1657654201.3750577,2015,-0.0015707676066085696
1657654392.984424,2025,-0.0015642930520698428
1657654646.095277,2040,-0.0020447529386729
1657655301.219603,2075,-0.0011762486537918448
1657655430.6294396,2080,-0.0008998792036436498
1657655674.891548,2095,-0.00224410486407578
1657655736.1201296,2100,-0.0020111834164708853
1657655817.1842601,2105,-0.001997314626350999
1657655875.6896026,2110,-0.0020765357185155153
1657656044.6209915,2120,-0.0020928881131112576
1657656197.1757493,2130,-0.0016557906055822968
1657656374.8839931,2140,-0.0016827699728310108
1657656526.1037943,2150,-0.0016990157309919596
1657656888.3227072,2175,-0.0018921642331406474
1657657213.4433677,2195,-0.0013630450703203678
1657657288.62966,2200,-0.0019123301608487964
1657657388.939525,2205,-0.0015893873060122132
1657657459.0494044,2210,-0.0018092398531734943
1657657630.2849762,2220,-0.0014958165120333433
1657657738.0879755,2225,-0.0014972117496654391
1657657968.8546407,2240,-0.0020377803593873978
1657658249.3831024,2255,-0.0014703060733154416
1657658535.8706167,2270,-0.0014844746328890324
1657658908.9884481,2285,-0.0015637202886864543
1657658987.6186101,2290,-0.001780098769813776
1657659158.021777,2295,-0.0015490892110392451
1657659243.8748822,2300,-0.0016566315898671746
1657659353.1394937,2305,-0.001674720668233931
1657659537.307538,2315,-0.0013875821605324745
1657659623.7844946,2320,-0.0017330488190054893
1657659706.7273915,2325,-0.002261327812448144
1657659774.713938,2330,-0.0022635755594819784
1657659884.8379362,2335,-0.001272631692700088
1657660021.1298828,2340,-0.0012823090655729175
1657660098.9917717,2345,-0.001997186802327633
1657660337.042836,2355,-0.000935410731472075
1657660521.6908858,2365,-0.0019221733091399074
1657660635.7648013,2370,-0.0015447495970875025
1657661100.2771127,2390,-0.0018834961811080575
1657661450.9595628,2410,-0.002380041405558586
1657661678.9719493,2425,-0.002172320382669568
1657661766.986923,2430,-0.002030095085501671
1657661902.7759445,2440,-0.0023983786813914776
1657661975.8346422,2445,-0.0017673366237431765
1657662160.8353965,2455,-0.0014306701486930251
1657662329.6761067,2465,-0.0014164723688736558
1657662601.0142484,2480,-0.0015449218917638063
1657662664.4861524,2485,-0.0024046257603913546
1657663211.8772595,2515,-0.0013384789926931262
1657663636.0945978,2530,-0.0009884502505883574
1657663776.2718437,2535,-0.0010208706371486187
1657663858.2805655,2540,-0.0018515072297304869
1657664012.9994495,2550,-0.0022503796499222517
1657664100.7706752,2555,-0.001408792333677411
1657664192.6655607,2560,-0.0016476138262078166
1657664342.119231,2570,-0.0018392230849713087
1657664455.275934,2575,-0.0013458278262987733
1657664573.7703915,2580,-0.0011004859115928411
1657664651.088053,2585,-0.0024667237885296345
1657664820.3587604,2595,-0.002451173262670636
1657665255.4901729,2620,-0.001276755123399198
1657665365.7601805,2625,-0.0019963583908975124
1657665985.5458653,2655,-0.0019282344728708267
1657666181.8051915,2665,-0.0012151036644354463
1657666320.5501175,2670,-0.0009424868039786816
1657666536.0221732,2675,-0.0007711703074164689
1657666734.4859078,2680,-0.0006548810633830726
1657666820.9297354,2685,-0.0016708456678315997
1657666962.9347131,2690,-0.001088679418899119
1657667071.3869996,2695,-0.0014341793721541762
1657667195.6852427,2700,-0.0013872224371880293
1657667297.0063598,2705,-0.0015817431267350912
1657667369.9720976,2710,-0.002038106322288513
1657667436.086668,2715,-0.002076952951028943
1657667519.681543,2720,-0.0019633411429822445
1657667706.8802583,2730,-0.0014657488791272044
1657667821.7531352,2735,-0.001953521743416786
1657667901.8092904,2740,-0.0018833972280845046
1657667958.1249309,2745,-0.0024915968533605337
1657668089.589731,2755,-0.0021787690930068493
1657668170.2286704,2760,-0.0019652091432362795
1657668271.1729512,2765,-0.0015958580188453197
1657668441.002754,2775,-0.002224917057901621
1657668817.4058661,2785,-0.0013373432448133826
1657668999.7462523,2795,-0.0016264567384496331
1657669094.6542788,2800,-0.001223340048454702
1657669417.812379,2815,-0.0011529176263138652
1657669503.1373959,2820,-0.0018093662802129984
1657669565.5794249,2825,-0.0019616486970335245
1657669785.4404285,2835,-0.0011571148643270135
1657669869.9307094,2840,-0.001599956420250237
1657669941.4045703,2845,-0.002046906854957342
1657670092.7038627,2855,-0.0017402122030034661
1657670264.172026,2865,-0.0018545007333159447
1657670348.6248288,2870,-0.0017413716996088624
1657670506.332618,2880,-0.0018935917178168893
1657670593.1963663,2885,-0.001338549773208797
1657670665.8386528,2890,-0.001914994907565415
1657670746.9046361,2895,-0.0017997479299083352
1657670829.6970563,2900,-0.001654124353080988
1657670892.4733267,2905,-0.002258579945191741
1657670978.1118479,2910,-0.001775727141648531
1657671069.550607,2915,-0.0017645719926804304
1657671184.498113,2920,-0.001245011924766004
1657671331.130419,2930,-0.0022081397473812103
1657671398.5782764,2935,-0.002052086405456066
1657671489.6783552,2940,-0.001480757026001811
1657671751.376299,2955,-0.0019735193345695734
1657671834.051253,2960,-0.002118509728461504
1657671902.9022098,2965,-0.0021406346932053566
1657672085.8467758,2975,-0.0016971442382782698
1657672147.318523,2980,-0.0021004111040383577
1657672221.9826684,2985,-0.0018397829262539744
1657672347.3394983,2990,-0.0012119195889681578
1657672581.5310488,3000,-0.0015236595645546913
1657672757.909027,3010,-0.0017074698116630316
1657672848.107843,3015,-0.0019910531118512154
1657672923.7223482,3020,-0.0018796916119754314
1657673154.0417101,3030,-0.001090908539481461
1657673328.1491983,3040,-0.0018080773297697306
1657673479.1132662,3050,-0.0016485187225043774
1657673560.2235808,3055,-0.0018108157673850656
1657673690.1520934,3060,-0.001330825500190258
1657674044.0876384,3075,-0.0020478242076933384
1657674597.4948175,3095,-0.001202429411932826
1657674807.17995,3100,-0.0007645361474715173
1657675104.056499,3110,-0.0010195537470281124
1657675212.8292964,3115,-0.001572102657519281
1657675406.050412,3125,-0.00205651530995965
1657675762.6675985,3145,-0.0017521498957648873
1657675844.0092113,3150,-0.0018591649131849408
1657676006.8227026,3160,-0.0015731152379885316
1657676145.7223403,3170,-0.002175447065383196
1657676616.0585327,3190,-0.001435025013051927
1657676872.4665294,3205,-0.0017036604695022106
1657676939.3565578,3210,-0.0019758439157158136
1657677128.9130344,3220,-0.001855438924394548
1657677234.1901212,3225,-0.001641797716729343
1657677342.637608,3230,-0.001291189924813807
1657677410.323534,3235,-0.0020740171894431114
1657677487.2259111,3240,-0.001942286966368556
1657677611.071603,3245,-0.0012006188044324517
1657677747.2924807,3250,-0.0013413623673841357
1657677830.9334557,3255,-0.0015432571526616812
1657677936.5914674,3260,-0.00162384076975286
1657678207.9301386,3280,-0.0021536333952099085
1657678285.8172164,3285,-0.0016220815014094114
1657678443.409651,3295,-0.0016483193030580878
1657678676.6411302,3305,-0.0011452636681497097
1657678950.0604274,3315,-0.001607936923392117
1657679012.0977602,3320,-0.0018879335839301348
1657679165.5382233,3330,-0.0022901406046003103
1657679245.2668993,3335,-0.00168989144731313
1657679325.5707319,3340,-0.0018843014258891344
1657679457.1262631,3345,-0.001470461254939437
1657679633.627205,3355,-0.0015629297122359276
1657679736.558812,3360,-0.0014950563199818134
1657679808.9121222,3365,-0.0015867805341258645
1657679898.0080287,3370,-0.001559695927426219
1657680023.6013553,3375,-0.001268039457499981
1657680228.0506907,3385,-0.001684339251369238
1657680339.455449,3390,-0.0012656035833060741
1657680399.5256865,3395,-0.0018906589830294251
1657680591.9991097,3405,-0.002027057344093919
1657680706.8348076,3410,-0.0011748435208573937
1657680778.49534,3415,-0.0020071996841579676
1657680828.352935,3420,-0.002346434397622943
1657680910.704753,3425,-0.0019855934660881758
1657681021.2404215,3430,-0.0013448296813294291
1657681132.267797,3435,-0.0017450744053348899
1657681212.370676,3440,-0.001858152449131012
1657681338.579464,3445,-0.0013153032632544637
1657681658.095938,3460,-0.0012968634255230427
1657681828.03458,3470,-0.0011625051265582442
1657682067.6901739,3480,-0.0016250116750597954
1657682432.5606098,3495,-0.0010876849992200732
1657682600.8048687,3500,-0.0007947648409754038
1657682696.1917524,3505,-0.0014251810498535633
1657682833.6222305,3510,-0.0015888269990682602
1657682971.1921806,3515,-0.00091841648099944
1657683094.5186362,3520,-0.0010164914419874549
1657683174.676513,3525,-0.0017482993425801396
1657683281.1031406,3530,-0.0015744972042739391
1657683443.5188797,3540,-0.001993429148569703
1657683518.526389,3545,-0.0017827728297561407
1657683618.3685873,3550,-0.0015588757814839482
1657683941.366605,3570,-0.0018012417713180184
1657684258.6179976,3590,-0.0017941173864528537
1657684379.858451,3595,-0.0012295797932893038
1657684642.0319557,3605,-0.001631055842153728
1657684790.5282142,3610,-0.0010015643201768398
1657684976.6996775,3615,-0.001057598739862442
1657685078.980206,3620,-0.001586521859280765
1657685201.172304,3625,-0.0013520902721211314
1657685325.6322105,3630,-0.0009290637099184096
1657685679.5887098,3645,-0.002040452091023326
1657685747.0201604,3650,-0.0021936437115073204
1657685820.1986449,3655,-0.0024209904950112104
1657686336.1572628,3680,-0.0017024771077558398
1657686472.9510925,3690,-0.002492886036634445
1657686564.6011114,3695,-0.0015500158770009875
1657686683.427049,3700,-0.001578557537868619
1657686777.5992422,3705,-0.0018090977100655437
1657686978.3890176,3715,-0.001894563902169466
1657687312.650324,3730,-0.0014459282392635942
1657687390.0108733,3735,-0.0016653694910928607
1657687630.554925,3745,-0.0009238219354301691
1657687730.7315595,3750,-0.0014516927767544985
1657687827.9507902,3755,-0.0018098494037985802
1657687936.7170718,3760,-0.0016219868557527661
1657688023.1776764,3765,-0.0016046441160142422
1657688094.3003888,3770,-0.001888731261715293
1657688350.7420657,3780,-0.0012090080417692661
1657688601.408178,3795,-0.0015476499684154987
1657688713.1959293,3800,-0.001579620293341577
1657688981.067025,3810,-0.0012902794405817986
1657689197.8319793,3820,-0.0019086459651589394
1657689305.400382,3825,-0.0013882099883630872
1657689399.232206,3830,-0.0013400709722191095
1657689549.2861834,3835,-0.0010344571201130748
1657689841.8932993,3845,-0.001619346090592444
1657690100.9728842,3850,-0.0013258778490126133
1657690195.4834142,3855,-0.0015091109089553356
1657690288.0742576,3860,-0.0018815310904756188
1657690380.1980588,3865,-0.002063591033220291
1657690448.2112172,3870,-0.001894260523840785
1657690510.2952385,3875,-0.0021849062759429216
1657690599.9352133,3880,-0.001351704471744597
1657690849.6488264,3895,-0.0018939723959192634
1657690945.9905565,3900,-0.0019307642942294478
1657691325.8641667,3920,-0.0013484340161085129
1657691400.6703458,3925,-0.0017571075586602092
1657691580.307213,3935,-0.0018162435153499246
1657691722.4888208,3945,-0.00210587284527719
1657691778.7641966,3950,-0.0023148253094404936
1657691867.8586729,3955,-0.0015335591742768884
1657692013.2180166,3960,-0.0011678418377414346
1657692088.0021048,3965,-0.0020843802485615015
1657692200.8529253,3970,-0.0014229424996301532
1657692304.158349,3975,-0.0010835961438715458
1657692449.8411043,3980,-0.0008709065150469542
1657692658.0928574,3990,-0.0016214079223573208
1657692860.1562703,4000,-0.001605328405275941
1657693046.5231395,4010,-0.001648975070565939
1657693388.9757302,4025,-0.0019233865896239877
1657693500.0346045,4030,-0.0013724964810535312
1657693555.4924698,4035,-0.002102931495755911
1657693600.3725662,4040,-0.0023693160619586706
1657693703.9948437,4045,-0.0012607950484380126
1657693879.6131952,4055,-0.0015705428086221218
1657693995.482899,4060,-0.0015325843123719096
1657694069.6682222,4065,-0.001539766788482666
1657694292.6887188,4075,-0.0013328356435522437
1657694377.986757,4080,-0.0016350335208699107
1657694510.456287,4090,-0.002263926202431321
1657694864.695436,4105,-0.0011782320216298103
1657695088.4811125,4115,-0.001246585976332426
1657695226.8206687,4120,-0.0010381786851212382
1657695316.3441925,4125,-0.0019864700734615326
1657695562.2581322,4140,-0.002033018274232745
1657695822.6961257,4155,-0.0014711727853864431
1657695914.1944175,4160,-0.0016596026252955198
1657696135.8406754,4170,-0.0013958316994830966
1657696207.9369075,4175,-0.0021315263584256172
1657696337.4993806,4180,-0.0011392271844670177
1657696504.1055422,4190,-0.0014343864750117064
1657696575.6416335,4195,-0.0018975468119606376
1657696905.064859,4215,-0.002045185538008809
1657697143.8989007,4225,-0.0011287947418168187
1657697223.3279843,4230,-0.0014142707223072648
1657697347.781137,4235,-0.0014598664129152894
1657697477.1430016,4240,-0.0015417822869494557
1657697675.7579784,4250,-0.0015327583532780409
1657697753.7540865,4255,-0.0019089122069999576
1657697887.126469,4260,-0.0011811495060101151
1657698011.1134813,4265,-0.001330528873950243
1657698239.3228738,4275,-0.0010239646071568131
1657698548.1847377,4285,-0.000984976883046329
1657698692.5684905,4295,-0.0019773049280047417
1657698792.8712382,4300,-0.0015832183416932821
1657698879.7777257,4305,-0.0021417310927063227
1657698965.511344,4310,-0.002452332293614745
1657699042.7899451,4315,-0.0023606615141034126
1657699365.6169648,4335,-0.001766300294548273
1657699441.5760815,4340,-0.002432675566524267
1657699509.9366782,4345,-0.0024646299425512552
1657699578.297256,4350,-0.002454388188198209
1657699744.1547143,4365,-0.002438310766592622
1657699829.3672328,4370,-0.0015186435775831342
1657699954.2955077,4375,-0.0011780256172642112
1657700074.1634161,4380,-0.0012974359560757875
1657700228.9726794,4385,-0.0009509901283308864
1657700474.787882,4395,-0.0011369367130100727
1657700557.2023993,4400,-0.0014582977164536715
1657700628.414469,4405,-0.0022528120316565037
1657700736.798572,4410,-0.0018828794127330184
1657700956.4691696,4420,-0.0015343831619247794
1657701282.2300625,4435,-0.0020502072293311357
1657701398.1079264,4440,-0.0014596948167309165
1657701479.0042489,4445,-0.001754834782332182
1657701564.6766193,4450,-0.0018185998778790236
1657701832.3484817,4460,-0.0020051817409694195
1657701958.4056787,4465,-0.0011309643741697073
1657702079.3731637,4470,-0.0012554693967103958
1657702272.766819,4480,-0.0015649407869204879
1657702349.438574,4485,-0.0016819903394207358
1657702577.9473612,4495,-0.0009778409730643034
1657702731.7807395,4500,-0.0010118078207597136
1657703107.3686328,4520,-0.0016903486102819443
1657703181.6496942,4525,-0.0021784724667668343
1657703358.5043833,4535,-0.0011895676143467426
1657703461.3310356,4540,-0.0016105108661577106
1657703590.2617383,4545,-0.001333115273155272
1657703760.5222008,4550,-0.0009644880774430931
1657703917.821914,4555,-0.0013476974563673139
1657704093.6665132,4560,-0.0012175831943750381
1657704195.4461792,4565,-0.002155014080926776
1657704373.4413161,4575,-0.0012229583226144314
1657704440.1095607,4580,-0.002402061130851507
1657704529.2930472,4585,-0.002240769797936082
1657704765.8424017,4600,-0.0016423400957137346
1657704830.5328007,4605,-0.002192832063883543
1657704928.1613789,4610,-0.0015196541789919138
1657705081.7144647,4615,-0.000977810355834663
1657705340.3473709,4625,-0.0009527985821478069
1657705914.4815245,4655,-0.002071307972073555
1657706000.8851457,4660,-0.0014499915996566415
1657706112.5426357,4665,-0.0012321899412199855
1657706323.224645,4675,-0.0016328751808032393
1657706839.622683,4695,-0.0007257112301886082
1657707256.4108264,4710,-0.0012257996713742614
1657707554.345861,4725,-0.0021011445205658674
1657707776.6787508,4740,-0.0019527125405147672
1657707901.0364232,4745,-0.0019139043288305402
1657708116.070515,4755,-0.0010446212254464626
1657708235.0885925,4760,-0.0011732431594282389
1657708381.3467371,4765,-0.0016952527221292257
1657708476.113654,4770,-0.0016870490508154035
1657708861.8149812,4780,-0.0015175523003563285
1657708929.2607322,4785,-0.0019018779275938869
1657709035.300243,4790,-0.001187128946185112
1657709130.9344506,4795,-0.0018303956603631377
1657709199.7394679,4800,-0.002080390928313136
1657709315.5813673,4805,-0.001363531337119639
1657709411.9369342,4810,-0.001496216282248497
1657709519.7123125,4815,-0.00177537661511451
1657709599.7856123,4820,-0.002408441621810198
1657709851.9852362,4830,-0.0014932617777958512
1657709921.8062537,4835,-0.0020807357504963875
1657710130.6020966,4845,-0.001480346778407693
1657710301.6203609,4855,-0.002073758514598012
1657710390.6480947,4860,-0.0017717935843393207
1657710555.0313618,4870,-0.0019796323031187057
1657710728.2904286,4880,-0.0016867013182491064
1657710836.9681053,4885,-0.0016054620500653982
1657710951.2696815,4890,-0.0014254591660574079
1657711002.531996,4895,-0.0023781703785061836
1657711345.9618816,4910,-0.0015828196192160249
1657711434.9535491,4915,-0.0017765378579497337
1657711537.929518,4920,-0.0017388989217579365
1657711661.0275507,4925,-0.0013963389210402966
1657711952.2387462,4935,-0.0010584334377199411
1657712077.7569075,4940,-0.0013002227060496807
1657713036.257344,4980,-0.0015865119639784098
1657713142.1846151,4985,-0.0016901554772630334
1657713322.7919254,4995,-0.0020328995306044817
1657713425.153807,5000,-0.0015365811996161938
1657713607.1476965,5010,-0.0014761232305318117
1657713672.2267282,5015,-0.0020365198142826557
1657713742.6697187,5020,-0.00247522653080523
1657713814.9920273,5025,-0.0020592897199094296
1657714144.6107736,5040,-0.0015801115659996867
1657714224.8950546,5045,-0.001518333563581109
1657714483.0736785,5055,-0.0009475260740146041
1657714587.1689653,5060,-0.0018777605146169662
1657714648.3703601,5065,-0.0021217355970293283
1657714763.0886612,5070,-0.0012996549485251307
1657715194.9493465,5085,-0.002293794183060527
1657715887.2358348,5120,-0.0010046769166365266
1657715959.853988,5125,-0.002228995319455862
1657716020.002613,5130,-0.0020536729134619236
1657716086.054961,5135,-0.0021657198667526245
1657716263.4662573,5145,-0.0018041480798274279
1657716531.5487285,5155,-0.0020719808526337147
1657716613.3109405,5160,-0.0018631453858688474
1657716685.53141,5165,-0.0021071406081318855
1657716847.2075346,5175,-0.0015288734575733542
1657716991.3347263,5180,-0.0010731288930401206
1657717107.2165773,5185,-0.0010455910814926028
1657717193.3620586,5190,-0.0015353364869952202
1657717358.9527178,5195,-0.000893374381121248
1657717682.6238306,5210,-0.0018844931619241834
1657717752.0083284,5215,-0.00234865746460855
1657717809.0746489,5220,-0.0023210272192955017
1657718364.284072,5245,-0.0024637416936457157
1657718481.896774,5250,-0.0015566347865387797
1657718612.5716789,5255,-0.0015055220574140549
1657718717.800978,5260,-0.0014601678121834993
1657718867.1045587,5270,-0.0016748355701565742
