Wall time,Step,Value
1657725817.2390335,275,-0.0019555932376533747
1657725944.9884725,280,-0.0008704271749593318
1657726100.2684822,285,-0.0009619746706448495
1657726155.484217,290,-0.002179063856601715
1657726216.4433756,295,-0.0024238675832748413
1657726291.5822523,300,-0.002372612478211522
1657726391.947896,305,-0.001538897748105228
1657726516.3562922,310,-0.0013953467132523656
1657726600.14925,315,-0.001747457659803331
1657726670.6472526,320,-0.0016002244083210826
1657726736.3073442,325,-0.0019753349479287863
1657726836.1312196,330,-0.0013972067972645164
1657726911.2830818,335,-0.0019222110277041793
1657726979.2666855,340,-0.0021254506427794695
1657727072.4334319,345,-0.0016669597243890166
1657727133.76903,350,-0.0020926273427903652
1657727225.500486,355,-0.0013953690649941564
1657727332.8856792,360,-0.001007010112516582
1657727427.0174704,365,-0.0011858913348987699
1657727587.1227534,370,-0.0012142425402998924
1657727689.0397093,375,-0.001499910606071353
1657727798.0072775,380,-0.001476277131587267
1657727902.2433903,385,-0.0012822479475289583
1657728048.627164,390,-0.0007665189914405346
1657728155.699937,395,-0.0014962322311475873
1657728217.8201544,400,-0.0018606818048283458
1657728300.1361396,405,-0.0015816838713362813
1657728416.8069994,410,-0.001010912237688899
1657728491.1012187,415,-0.0021115096751600504
1657728569.9710302,420,-0.0018743954133242369
1657728625.0075948,425,-0.0021679934579879045
1657728676.6383593,430,-0.002269328571856022
1657728753.0479767,435,-0.0017219044966623187
1657728850.1319404,440,-0.0013810499804094434
1657728919.3866522,445,-0.0019986245315521955
1657728984.804943,450,-0.001975225517526269
1657729079.7935517,455,-0.001993185607716441
1657729172.4089358,460,-0.0013317253906279802
1657729249.0399637,465,-0.0019304107408970594
1657729359.874551,470,-0.0011387546546757221
1657729450.3131804,475,-0.0013934867456555367
1657729527.4858131,480,-0.0017532118363305926
1657729642.5192425,485,-0.0011894205817952752
1657729740.184111,490,-0.0012258312199264765
1657729845.2631946,495,-0.0013941916404291987
1657730011.0061052,500,-0.0010104718385264277
1657730080.392768,505,-0.002174117136746645
1657730148.3232942,510,-0.0018593710847198963
1657730274.6909285,515,-0.0009953939588740468
1657730371.6447477,520,-0.0012577942106872797
1657730453.3414242,525,-0.001884334720671177
1657730574.6087825,530,-0.0017114043002948165
1657730747.123217,535,-0.0009656978654675186
1657730861.9998634,540,-0.0013744120951741934
1657730927.4355366,545,-0.0021882844157516956
1657731029.8754127,550,-0.001275795279070735
1657731184.2708888,555,-0.000789053738117218
1657731298.3873503,560,-0.0012270623119547963
1657731358.1236787,565,-0.00244511547498405
1657731449.7144072,570,-0.0017647732747718692
1657731548.5697937,575,-0.0015835604863241315
1657731634.1536689,580,-0.0014471071772277355
1657731738.471055,585,-0.0015967381186783314
1657731809.5285592,590,-0.002009141258895397
1657731969.438194,595,-0.0015011618379503489
1657732120.9864445,600,-0.0015690148575231433
1657732225.6034582,605,-0.001485086278989911
1657732310.3385072,610,-0.0021737907081842422
1657732403.4956913,615,-0.001459734863601625
1657732495.43776,620,-0.001380056026391685
1657732578.9209006,625,-0.002065560081973672
1657732664.0949488,630,-0.0015731995226815343
1657732727.5550387,635,-0.002081745071336627
1657732837.6325893,640,-0.0012012615334242582
1657732964.4251027,645,-0.001249558525159955
1657733065.9819658,650,-0.001424304791726172
1657733169.2526422,655,-0.001300398726016283
1657733285.6560295,660,-0.0012803607387468219
1657733349.1397192,665,-0.002251546597108245
1657733426.2954593,670,-0.0024219476617872715
1657733523.8083508,675,-0.0015111686661839485
1657733617.2400646,680,-0.001459513558074832
1657733682.6510317,685,-0.0020338871981948614
1657733771.1110044,690,-0.0014246973441913724
1657733862.8133168,695,-0.0012322472175583243
1657733956.2401738,700,-0.0014173418749123812
1657734034.5104215,705,-0.0017062249826267362
1657734178.3761928,710,-0.0010862450581043959
1657734276.4756327,715,-0.0014572764048352838
1657734408.644007,720,-0.0008465973078273237
1657734466.2582173,725,-0.002259070286527276
1657734535.7356997,730,-0.0018006087047979236
1657734633.0509665,735,-0.0014338478213176131
1657734757.4716027,740,-0.0014417915372177958
1657734867.6434877,745,-0.0012897541746497154
1657734968.9106925,750,-0.0013905392261222005
1657735067.1112704,755,-0.0011243860935792327
1657735176.2450583,760,-0.0012445829343050718
1657735249.523103,765,-0.00207904982380569
1657735296.886157,770,-0.00237608072347939
1657735365.222635,775,-0.0021458580158650875
1657735486.2503126,780,-0.0017156783724203706
1657735573.6276627,785,-0.0018458180129528046
1657735675.670557,790,-0.0015403249999508262
1657735741.3010051,795,-0.0021952372044324875
1657735914.1559534,800,-0.0011617151321843266
1657736032.5180614,805,-0.0015860741259530187
1657736118.0363395,810,-0.0015888548223301768
1657736233.1945262,815,-0.001066044089384377
1657736360.7477062,820,-0.0009843433508649468
1657736432.7578893,825,-0.001874772715382278
1657736531.7953029,830,-0.0017113274661824107
1657736658.4721217,835,-0.0013169930316507816
1657736744.0885763,840,-0.001361602800898254
1657736819.7793434,845,-0.002019719686359167
1657736894.1353807,850,-0.001936907647177577
1657737070.4877303,855,-0.000575600250158459
1657737132.1957247,860,-0.001867525978013873
1657737208.6925402,865,-0.00218629720620811
1657737267.5708828,870,-0.0022964407689869404
1657737347.0047262,875,-0.0017918463563546538
1657737428.4278579,880,-0.0014322007773444057
1657737496.518194,885,-0.0024556689895689487
1657737584.3004122,890,-0.001379634253680706
1657737679.4463582,895,-0.0014260931639000773
1657737775.8900635,900,-0.0014289832906797528
1657737871.5641747,905,-0.0018531467067077756
1657737990.1460187,910,-0.001292731030844152
1657738111.9532177,915,-0.0009489779477007687
1657738222.5805879,920,-0.0014936517691239715
1657738305.6228359,925,-0.001511633861809969
1657738427.2898288,930,-0.0018180699553340673
1657738517.838574,935,-0.0020519571844488382
1657738580.8960402,940,-0.001977628329768777
1657738661.7428904,945,-0.00243569677695632
1657738721.6885343,950,-0.002459296490997076
1657738796.8086503,955,-0.001782585633918643
1657738935.907781,960,-0.0018445925088599324
1657739018.1197746,965,-0.0020200598519295454
1657739109.5391383,970,-0.0013212105259299278
1657739213.684923,975,-0.0012662644730880857
1657739340.117558,980,-0.0009634863235987723
1657739421.9713345,985,-0.0016574556939303875
1657739556.7299964,990,-0.0013134701875969768
1657739601.40672,995,-0.002384709194302559
1657739711.183608,1000,-0.0015809045871719718
1657739816.9897072,1005,-0.0013759778812527657
1657739983.3352911,1010,-0.0011574334930628538
1657740062.2725112,1015,-0.0015933433314785361
1657740142.8123252,1020,-0.001808804809115827
1657740210.5617833,1025,-0.0018597618909552693
1657740262.9963577,1030,-0.002205232158303261
1657740341.1508718,1035,-0.0018400857225060463
1657740446.575975,1040,-0.001126774470321834
1657740551.0797088,1045,-0.0010807040380313993
1657740653.8647544,1050,-0.001309493207372725
1657740740.3865087,1055,-0.0015293252654373646
1657740865.5108507,1060,-0.0012611168203875422
1657740945.6086082,1065,-0.002380391350015998
1657741007.1242952,1070,-0.002125880680978298
1657741072.4573205,1075,-0.0019238460808992386
1657741157.8684947,1080,-0.0014846016420051455
1657741266.9160483,1085,-0.0013350100489333272
1657741357.1879447,1090,-0.0012891924707219005
1657741476.2684941,1095,-0.001409910386428237
1657741584.7550516,1100,-0.0012936057755723596
1657741687.347491,1105,-0.0012608147226274014
1657741800.3472493,1110,-0.001318325288593769
1657741967.2650113,1115,-0.0009852841030806303
1657742071.462199,1120,-0.0010334214894101024
1657742169.2513292,1125,-0.001217557000927627
1657742257.0334604,1130,-0.00134582060854882
1657742402.7102225,1135,-0.001021307660266757
1657742496.022274,1140,-0.0015563808847218752
1657742564.1174457,1145,-0.0016878270544111729
1657742669.431388,1150,-0.0009751492762006819
1657742805.2237356,1155,-0.0010934832971543074
1657742915.9395688,1160,-0.0009943048935383558
1657742999.3913777,1165,-0.0013394099660217762
1657743086.4267094,1170,-0.0017788921250030398
1657743165.3911998,1175,-0.0016573350876569748
1657743270.86919,1180,-0.0011497174855321646
1657743370.3268766,1185,-0.001542695565149188
1657743499.463831,1190,-0.0012514495756477118
1657743561.7068462,1195,-0.0019617422949522734
1657743663.9869153,1200,-0.0014742163475602865
1657743756.4862268,1205,-0.001482103019952774
1657743837.0692601,1210,-0.001919906702823937
1657743943.1152568,1215,-0.001331145060248673
1657744027.982109,1220,-0.0018460883293300867
1657744115.7995348,1225,-0.0014128913171589375
1657744277.02182,1230,-0.0008310570847243071
1657744387.3137567,1235,-0.0011460828827694058
1657744460.950855,1240,-0.00196467456407845
1657744531.407103,1245,-0.001661767833866179
1657744688.1716871,1250,-0.0008093704236671329
1657744839.7918751,1255,-0.0009003648301586509
1657744919.620982,1260,-0.0017805247334763408
1657744981.7439053,1265,-0.0020836605690419674
1657745110.6358683,1270,-0.001787947490811348
1657745193.62487,1275,-0.0020994378719478846
1657745281.0998006,1280,-0.0017573052318766713
1657745358.714471,1285,-0.0024571779649704695
1657745437.0347059,1290,-0.0015809738542884588
1657745491.240109,1295,-0.0021910667419433594
1657745589.9250236,1300,-0.0012816432863473892
1657745673.4074488,1305,-0.0018597706221044064
1657745764.3038647,1310,-0.001774302334524691
1657745827.0749805,1315,-0.0020301812328398228
1657745945.08026,1320,-0.0013245746959000826
1657746019.5193038,1325,-0.0018487402703613043
1657746157.471907,1330,-0.0011261682957410812
1657746289.219676,1335,-0.001012717024423182
1657746404.6861367,1340,-0.00129743292927742
1657746492.033324,1345,-0.0020711030811071396
1657746590.6748164,1350,-0.0013378029689192772
1657746721.3028307,1355,-0.0010296787368133664
1657746809.2366605,1360,-0.0015278802020475268
1657746916.2567358,1365,-0.0012671498116105795
1657746992.6789536,1370,-0.0017837885534390807
1657747042.8085806,1375,-0.002416202798485756
1657747118.2744184,1380,-0.0022708496544510126
1657747169.0016522,1385,-0.0023745375219732523
1657747260.0137508,1390,-0.0017076459480449557
1657747326.4614253,1395,-0.001971728866919875
1657747471.3266377,1400,-0.0010528570273891091
1657747568.535843,1405,-0.001446901704184711
1657747655.0952594,1410,-0.0015324585838243365
1657747793.738107,1415,-0.0010003779316321015
1657747870.5906615,1420,-0.0017880430677905679
1657747984.6573067,1425,-0.0013968710554763675
1657748058.757992,1430,-0.0018032972002401948
1657748115.246569,1435,-0.0021344309207051992
1657748170.4344106,1440,-0.002334741409868002
1657748238.1079473,1445,-0.0023747379891574383
1657748281.3948345,1450,-0.0024534070398658514
1657748354.4786158,1455,-0.0017755052540451288
1657748404.611522,1460,-0.0024556785356253386
1657748557.3101082,1465,-0.0009316142532043159
1657748688.7227645,1470,-0.0015433822991326451
1657748758.7073455,1475,-0.0019680489785969257
1657748890.914382,1480,-0.0015479278517886996
1657748954.9140065,1485,-0.002116934396326542
1657749031.656669,1490,-0.002125567989423871
1657749101.2851448,1495,-0.0022936409804970026
1657749184.4889243,1500,-0.0020676320418715477
1657749248.5296118,1505,-0.0023376154713332653
1657749315.3732488,1510,-0.0021011922508478165
1657749416.6053576,1515,-0.0012561249313876033
1657749533.36903,1520,-0.001168217626400292
1657749601.7985363,1525,-0.0019667278975248337
1657749688.699596,1530,-0.0014882710529491305
1657749772.851681,1535,-0.0015785089926794171
1657749836.0110536,1540,-0.002188938669860363
1657749942.709637,1545,-0.0014493820490315557
1657750023.4949925,1550,-0.0019105628598481417
1657750109.8427217,1555,-0.0015222938964143395
1657750180.5674515,1560,-0.0018142189364880323
1657750267.7029538,1565,-0.0020341002382338047
1657750336.0949605,1570,-0.0018250815337523818
1657750405.6832,1575,-0.001783479587174952
1657750487.602462,1580,-0.0020252056419849396
1657750602.8237557,1585,-0.0011042620753869414
1657750686.1562886,1590,-0.0016166826244443655
1657750774.5314233,1595,-0.0015537714352831244
1657750895.0239043,1600,-0.0010866881348192692
1657750979.2790039,1605,-0.0019002837361767888
1657751075.5550153,1610,-0.0012048318749293685
1657751195.350687,1615,-0.0014259362360462546
1657751323.829762,1620,-0.00136109150480479
1657751427.3008902,1625,-0.001391231664456427
1657751539.0195162,1630,-0.001298982067964971
1657751638.027729,1635,-0.0013184065464884043
1657751753.0701988,1640,-0.001455560210160911
1657751836.2863376,1645,-0.0015466117765754461
1657751935.942045,1650,-0.0016731539508327842
1657752002.9319048,1655,-0.0015242219669744372
1657752103.9366777,1660,-0.0016472225543111563
1657752169.3993542,1665,-0.002354132477194071
1657752273.35369,1670,-0.0012658234918490052
1657752346.4592957,1675,-0.0016401216853410006
1657752465.0038629,1680,-0.0019653213676065207
1657752548.4743207,1685,-0.001971327466890216
1657752637.743308,1690,-0.001403061905875802
1657752709.4548843,1695,-0.0019653416238725185
1657752766.9160454,1700,-0.001771197421476245
1657752850.6985838,1705,-0.0013807668583467603
1657752988.1838417,1710,-0.0010479548946022987
1657753115.3521338,1715,-0.0015481248265132308
1657753235.3157353,1720,-0.0011849998263642192
1657753317.214811,1725,-0.001634632470086217
1657753437.0640996,1730,-0.0010298885172232985
1657753541.8829584,1735,-0.0011224697809666395
1657753645.0730624,1740,-0.0014659457374364138
1657753737.9762795,1745,-0.0017966722371056676
1657753856.4534435,1750,-0.001218486693687737
1657753929.6343124,1755,-0.0016249720938503742
1657754014.4038572,1760,-0.0014925481518730521
1657754092.1845136,1765,-0.0017248893855139613
1657754159.2446232,1770,-0.0023793105501681566
1657754235.5473049,1775,-0.0019003634806722403
1657754294.7300243,1780,-0.002112058689817786
1657754377.4289973,1785,-0.0012319687521085143
1657754479.166602,1790,-0.0013948245905339718
1657754603.7939222,1795,-0.0010274158557876945
1657754718.1197479,1800,-0.0012202677316963673
1657754811.8283398,1805,-0.001476643024943769
1657754991.24606,1810,-0.0009768239688128233
1657755093.2391665,1815,-0.0012358779786154628
1657755202.4754794,1820,-0.0011282975319772959
1657755259.231933,1825,-0.002466939389705658
1657755322.416187,1830,-0.0023300396278500557
1657755376.0857308,1835,-0.002433882327750325
1657755434.1504638,1840,-0.0022435151040554047
1657755520.6632683,1845,-0.0016014737775549293
1657755607.969301,1850,-0.0013133558677509427
1657755718.432873,1855,-0.0011040187673643231
1657755837.2027147,1860,-0.0012251042062416673
1657755884.7195187,1865,-0.0023938706144690514
1657755968.5640275,1870,-0.0016309794737026095
1657756044.9945736,1875,-0.0015605711378157139
1657756145.3562555,1880,-0.0011559739941731095
1657756247.0721195,1885,-0.0014549012994393706
1657756358.387133,1890,-0.001060573267750442
1657756489.6857524,1895,-0.0011731460690498352
1657756601.6804585,1900,-0.001246976782567799
1657756683.2550073,1905,-0.0017221426824107766
1657756792.1685178,1910,-0.0011978852562606335
1657756916.0038247,1915,-0.001255819108337164
1657757047.525322,1920,-0.0011445315321907401
1657757115.4795606,1925,-0.001727794879116118
1657757214.8249896,1930,-0.001424513990059495
1657757324.1681,1935,-0.001398103660903871
1657757411.896863,1940,-0.0017679252196103334
1657757491.8136775,1945,-0.002135360613465309
1657757570.5916526,1950,-0.0023345204535871744
1657757660.0345905,1955,-0.002132773632183671
1657757776.7037973,1960,-0.0015022149309515953
1657757870.714556,1965,-0.0017898917431011796
1657757984.0230398,1970,-0.0013202826958149672
1657758071.067415,1975,-0.0013920150231570005
1657758184.5015757,1980,-0.0012145108776167035
1657758286.3900852,1985,-0.0016678388928994536
1657758379.1122813,1990,-0.0014606653712689877
1657758490.9742777,1995,-0.0013593480689451098
1657758657.9022777,2000,-0.0007724199676886201
1657758759.8352456,2005,-0.0011605452746152878
1657758869.3750546,2010,-0.0012530848616734147
1657758958.1907408,2015,-0.0013843169435858727
1657759065.3449743,2020,-0.0011154691455885768
1657759156.2090158,2025,-0.0012560338946059346
1657759229.7281876,2030,-0.0016332775121554732
1657759312.4718254,2035,-0.00211024796590209
1657759421.864117,2040,-0.0012925750343129039
1657759508.123833,2045,-0.0016958442283794284
1657759584.232527,2050,-0.0019074651645496488
1657759694.1910803,2055,-0.0013964064419269562
1657759783.0334394,2060,-0.0013533199671655893
1657759834.8201444,2065,-0.0024548282381147146
1657759918.6434972,2070,-0.00160560745280236
1657760006.4034646,2075,-0.0013715858804062009
1657760091.9438024,2080,-0.0014912278857082129
1657760156.64678,2085,-0.0021444170270115137
1657760240.7117693,2090,-0.0015938575379550457
1657760357.9955842,2095,-0.0013760142028331757
1657760411.7546494,2100,-0.0020539460238069296
1657760478.0965743,2105,-0.0023333230055868626
1657760575.1558313,2110,-0.0012289967853575945
1657760676.5024693,2115,-0.0014590570935979486
1657760767.1129243,2120,-0.0016146540874615312
1657760823.9635212,2125,-0.0022973890881985426
1657760913.3328507,2130,-0.002297729719430208
1657760969.5323813,2135,-0.0022995038889348507
1657761013.7321696,2140,-0.002433615503832698
1657761077.755987,2145,-0.001950715552084148
1657761167.1839468,2150,-0.0012549225939437747
1657761327.8022044,2155,-0.0007552618626505136
1657761460.9998415,2160,-0.0012850320199504495
1657761521.8633032,2165,-0.0021037894766777754
1657761609.7134404,2170,-0.0012748560402542353
1657761740.5369477,2175,-0.0013041854836046696
1657761945.5539188,2180,-0.0009935240959748626
1657762014.5999424,2185,-0.002183423610404134
1657762124.969449,2190,-0.001007885322906077
1657762218.709458,2195,-0.0014134246157482266
1657762303.140792,2200,-0.0014000063529238105
1657762394.3727808,2205,-0.0014757532626390457
1657762483.3554444,2210,-0.0013598096556961536
1657762586.0601354,2215,-0.0011717352317646146
1657762710.272221,2220,-0.0012980916071683168
1657762791.3798795,2225,-0.0014136682730168104
1657762894.6939373,2230,-0.0013364744372665882
1657763017.9921567,2235,-0.0010926303220912814
1657763113.030741,2240,-0.001286861253902316
1657763209.2312934,2245,-0.001259552431292832
1657763296.162481,2250,-0.0015881506260484457
1657763432.0652645,2255,-0.0011529612820595503
1657763549.2692754,2260,-0.0011313697323203087
1657763640.990325,2265,-0.0019280359847471118
1657763721.2089498,2270,-0.0017258572624996305
1657763825.537005,2275,-0.0012891526566818357
1657763928.7774734,2280,-0.0013552849413827062
1657763993.163109,2285,-0.0023422834929078817
1657764063.3017838,2290,-0.0022684182040393353
1657764158.5468242,2295,-0.001302243210375309
1657764245.135833,2300,-0.0015829448821023107
1657764307.6192024,2305,-0.0016845568316057324
1657764430.035044,2310,-0.0012471242807805538
1657764551.7794912,2315,-0.0012083059409633279
1657764660.339171,2320,-0.000984156969934702
1657764793.4476624,2325,-0.0008498586830683053
1657764861.7388122,2330,-0.002158832736313343
1657764938.7072313,2335,-0.001740620587952435
1657765020.8519273,2340,-0.0019139276118949056
1657765090.5247993,2345,-0.0017982632853090763
1657765207.1623664,2350,-0.0012874208623543382
1657765350.8913388,2355,-0.001057146117091179
1657765435.6444938,2360,-0.0014299514004960656
1657765524.511673,2365,-0.0019667332526296377
1657765620.2740204,2370,-0.001548919826745987
1657765768.246874,2375,-0.001147548551671207
1657765839.2838469,2380,-0.0016302524600178003
1657765912.8276703,2385,-0.001773476367816329
1657766001.0602274,2390,-0.0017234411789104342
1657766083.6321485,2395,-0.0021434451919049025
1657766220.3036542,2400,-0.0015579749597236514
1657766285.651274,2405,-0.002103010891005397
1657766347.531278,2410,-0.0020152267534285784
1657766441.9819376,2415,-0.0014918370870873332
1657766586.9892464,2420,-0.0007531153969466686
1657766690.0360112,2425,-0.0016753311501815915
1657766805.513879,2430,-0.001153753139078617
1657766928.917667,2435,-0.0012714483309537172
1657767060.763059,2440,-0.0012958990409970284
1657767159.025455,2445,-0.0013822264736518264
1657767263.6485562,2450,-0.0013413024134933949
1657767433.0421572,2455,-0.000849852804094553
1657767539.0320718,2460,-0.0013857315061613917
1657767657.6003454,2465,-0.0013157423818483949
1657767754.2363698,2470,-0.0016612524632364511
1657767860.1976087,2475,-0.001172581105493009
1657767997.4463308,2480,-0.0009629058185964823
1657768080.2928224,2485,-0.00137798220384866
1657768157.391263,2490,-0.002065239939838648
1657768298.9475768,2495,-0.0010549962753430009
1657768380.1810272,2500,-0.0017206917982548475
1657768484.41524,2505,-0.0015109534142538905
1657768557.8925433,2510,-0.0018294345354661345
1657768671.175801,2515,-0.0012338815722614527
1657768792.9040272,2520,-0.001042327843606472
1657768871.5970798,2525,-0.002148495288565755
1657768926.9431202,2530,-0.0023773580323904753
1657768971.861693,2535,-0.0022730552591383457
1657769067.349205,2540,-0.001501559279859066
1657769152.7012012,2545,-0.0014787646941840649
1657769228.3630543,2550,-0.0016348755452781916
1657769408.3468375,2555,-0.0007256831740960479
1657769493.3982856,2560,-0.001414444763213396
1657769596.7186182,2565,-0.001527587533928454
1657769696.115085,2570,-0.0014410867588594556
1657769801.5504222,2575,-0.0011697158915922046
1657769882.2964373,2580,-0.0014539893018081784
1657769951.3237898,2585,-0.0019355143886059523
1657770049.39857,2590,-0.001642989576794207
1657770125.0597825,2595,-0.0018491854425519705
1657770238.0756714,2600,-0.0012947360519319773
1657770348.6053667,2605,-0.001125814625993371
1657770463.3793628,2610,-0.0013547033304348588
1657770608.2288723,2615,-0.0011587227927520871
1657770720.8468251,2620,-0.0009409436606802046
1657770781.2190132,2625,-0.002161280484870076
1657770851.267178,2630,-0.0017373784212395549
1657770901.0190508,2635,-0.0022122375667095184
1657771019.441565,2640,-0.001045430894009769
1657771174.2336998,2645,-0.0012442880542948842
1657771272.0711486,2650,-0.0015607337700203061
1657771376.7671018,2655,-0.0013330383226275444
1657771502.2505288,2660,-0.0012621876085177064
1657771560.6231346,2665,-0.0019615471828728914
1657771626.3916898,2670,-0.0017528391908854246
1657771736.5911682,2675,-0.0013789368094876409
1657771829.4587715,2680,-0.0014400799991562963
1657771890.9995236,2685,-0.0021318059880286455
1657771958.555674,2690,-0.0021789141464978456
1657772042.894642,2695,-0.001403703005053103
1657772137.9290273,2700,-0.0013229233445599675
1657772249.3310645,2705,-0.0010889049153774977
1657772388.977415,2710,-0.001097726752050221
1657772488.8263755,2715,-0.0016493278089910746
1657772552.435115,2720,-0.0018621903145685792
1657772647.8955705,2725,-0.001530467881821096
1657772748.1721823,2730,-0.0017486014403402805
1657772875.5369394,2735,-0.0011619938304647803
1657772998.8829255,2740,-0.0012962118489667773
1657773124.0232356,2745,-0.0017283884808421135
1657773181.1598558,2750,-0.0017800363712012768
1657773311.6509771,2755,-0.0009481573943048716
1657773401.527853,2760,-0.0014900753740221262
1657773501.7301788,2765,-0.0014687628718093038
1657773580.2537465,2770,-0.0013646958395838737
1657773670.6459837,2775,-0.00122646929230541
1657773815.9143493,2780,-0.0007164846756495535
1657773946.364772,2785,-0.0011587924091145396
1657774049.48718,2790,-0.0011738470057025552
1657774131.9942153,2795,-0.0015289371367543936
1657774237.873531,2800,-0.0011600349098443985
1657774337.6427507,2805,-0.0020025947596877813
1657774421.0077453,2810,-0.001953361788764596
1657774495.9789193,2815,-0.0020826177205890417
1657774564.5424805,2820,-0.0017450968734920025
1657774662.2715394,2825,-0.0018790987087413669
1657774752.6270628,2830,-0.001443976885639131
1657774865.7988849,2835,-0.001840982586145401
1657774939.046909,2840,-0.002115836599841714
1657775016.88221,2845,-0.0019328714115545154
1657775069.6262207,2850,-0.001936727436259389
1657775124.407075,2855,-0.00201303418725729
1657775263.3069332,2860,-0.0015561141772195697
1657775345.5902789,2865,-0.001450147363357246
1657775434.1829324,2870,-0.0017686068313196301
1657775530.8678408,2875,-0.0014909971505403519
1657775670.419152,2880,-0.0010340746957808733
1657775752.8239474,2885,-0.0014864113181829453
1657775925.1914024,2890,-0.0008698896854184568
1657776030.683235,2895,-0.0011879532830789685
1657776129.694171,2900,-0.0015608767280355096
1657776198.8511555,2905,-0.0015937044518068433
1657776286.3221397,2910,-0.0017841763328760862
1657776366.7866435,2915,-0.0014455665368586779
1657776438.6539981,2920,-0.0018958750879392028
1657776535.7166362,2925,-0.0014828218845650554
1657776655.9863067,2930,-0.0011377146001905203
1657776791.139124,2935,-0.001147197443060577
1657776868.833492,2940,-0.001630207640118897
1657776927.7373524,2945,-0.0017966051818802953
1657776995.0876431,2950,-0.00203505321405828
1657777076.8230965,2955,-0.0015779477544128895
1657777147.4339008,2960,-0.002008284442126751
1657777229.8450038,2965,-0.002458080416545272
1657777299.3275356,2970,-0.001987017458304763
1657777416.3551996,2975,-0.001217440702021122
1657777502.7877336,2980,-0.0014506116276606917
1657777577.358076,2985,-0.0017233664402738214
1657777689.247787,2990,-0.0014350453857332468
1657777749.4113884,2995,-0.0020544070284813643
1657777840.6959138,3000,-0.0015946035273373127
1657777941.097314,3005,-0.0015359874814748764
1657778008.2627225,3010,-0.0019587408751249313
1657778080.268568,3015,-0.0012999962782487273
1657778175.766559,3020,-0.0013248887844383717
1657778253.668237,3025,-0.0016108796698972583
1657778382.678639,3030,-0.0009123568888753653
1657778483.413719,3035,-0.0013496936298906803
1657778579.147022,3040,-0.0012534476118162274
1657778672.0971956,3045,-0.0013204214628785849
1657778755.8267121,3050,-0.0017320247134193778
1657778862.4019258,3055,-0.0012543296907097101
1657778951.5310519,3060,-0.001598681672476232
1657779035.8568246,3065,-0.0014580406714230776
1657779151.5843863,3070,-0.001245219144038856
1657779243.0128932,3075,-0.0011561097344383597
1657779389.7393005,3080,-0.001301317592151463
1657779460.9395962,3085,-0.0020363833755254745
1657779530.730277,3090,-0.0019683006685227156
1657779645.258641,3095,-0.0017971501220017672
1657779735.107647,3100,-0.0017193891108036041
1657779816.9559877,3105,-0.001780419028364122
1657779888.7749996,3110,-0.0022179472725838423
1657779947.977,3115,-0.002001105109229684
1657780021.3178685,3120,-0.0019147744169458747
1657780107.7678723,3125,-0.001354563981294632
1657780229.7724445,3130,-0.0011843062238767743
1657780361.9341514,3135,-0.0009038672433234751
1657780466.7068756,3140,-0.0014970609918236732
1657780624.9428866,3145,-0.0008369811694137752
